GMT TIME,Coal,Coal Market,Coal Self,Natural Gas,Wind,Hydro,Nuclear,Waste Disposal Services,Waste Heat,Other,Unknown,Biomass,Solar,Diesel Fuel Oil
2021-12-11 01:00:00,10766.73,5186.7,5580.03,4462.8,25767.9,509.0,1634.0,11.0,0.0,52.9,63.9,0.0,140.0,6.6
2021-12-11 02:00:00,10560.23,5186.7,5373.53,4045.58,25906.43,485.67,1634.0,11.0,0.0,52.9,63.9,0.0,140.0,6.6
2021-12-11 03:00:00,10083.9,5186.7,4897.2,3770.38,25887.28,514.92,1634.0,11.0,0.0,52.9,63.9,0.0,140.0,6.6
2021-12-11 04:00:00,9993.9,5186.7,4807.2,3773.7,25832.68,469.03,1634.0,7.98,0.0,52.9,60.879999999999995,0.0,140.0,6.6
2021-12-11 05:00:00,10072.9,5525.7,4547.2,3606.5,25743.1,465.97,1634.0,7.0,0.0,52.9,59.9,0.0,140.0,6.6
2021-12-11 06:00:00,10423.08,5416.9,5006.18,4305.98,25835.63,268.17,1634.0,7.0,0.0,52.9,59.9,0.0,140.0,6.6
2021-12-11 07:00:00,10172.9,5096.9,5076.0,4514.05,25763.28,269.49,1634.0,7.0,0.0,52.88,59.88,0.0,140.0,6.6
2021-12-11 08:00:00,10201.98,5096.9,5105.08,4688.4,25717.44,268.18,1634.0,7.0,0.0,52.9,59.9,0.0,140.0,6.6
2021-12-11 09:00:00,11276.9,5096.9,6180.0,4973.49,25638.08,267.93,1634.0,7.0,0.0,52.9,59.9,0.0,140.0,6.6
2021-12-11 10:00:00,11345.15,5096.9,6248.25,5462.97,25424.62,269.36,1634.0,7.0,0.0,52.89,59.89,0.0,140.0,6.6
2021-12-11 11:00:00,11740.57,5841.9,5898.67,6510.64,25171.26,310.0,1634.0,7.0,0.0,52.88,59.88,0.0,140.0,6.6
2021-12-11 12:00:00,11738.41,6699.9,5038.51,7460.43,24787.94,588.5,1634.0,7.0,0.0,52.9,59.9,0.0,140.0,6.6
2021-12-11 13:00:00,12086.57,6699.9,5386.67,8145.24,24355.67,711.83,1634.0,10.0,0.0,54.5,64.5,0.0,144.9,6.6
2021-12-11 14:00:00,12444.07,6692.4,5751.67,8501.25,23766.41,712.58,1634.0,11.0,0.0,54.5,65.5,0.0,151.63,6.6
2021-12-11 15:00:00,12226.15,7111.82,5114.33,9240.09,23217.36,847.33,1634.0,11.0,0.0,54.46,65.46000000000001,0.0,189.8,6.6
2021-12-11 16:00:00,12063.91,6978.9,5085.01,10078.0,22210.08,1003.17,1634.0,11.0,0.0,38.5,49.5,0.0,195.2,21.6
2021-12-11 17:00:00,12072.9,6978.9,5094.0,10669.7,21954.03,944.17,1634.0,11.0,0.0,38.46,49.46,0.0,192.9,42.6
2021-12-11 18:00:00,12081.9,6978.9,5103.0,10348.76,21888.45,756.5,1634.0,11.0,0.0,38.4,49.4,0.0,189.7,42.6
2021-12-11 19:00:00,12081.65,6968.65,5113.0,9722.97,21903.77,638.0,1634.0,11.0,0.0,38.49,49.49,0.0,189.8,42.6
2021-12-11 20:00:00,12140.23,6964.23,5176.0,9294.22,21955.82,638.0,1634.0,11.0,0.0,38.5,49.5,0.0,192.5,42.6
2021-12-11 21:00:00,12149.9,6974.9,5175.0,8689.58,22357.36,576.69,1634.0,11.0,0.0,38.5,49.5,0.0,192.5,42.6
2021-12-11 22:00:00,12150.9,6974.9,5176.0,8234.75,22283.15,705.5,1634.0,11.0,0.0,38.5,49.5,0.0,174.0,17.1
2021-12-11 23:00:00,12152.9,6974.9,5178.0,8140.94,22904.29,963.83,1634.0,11.0,0.0,38.5,49.5,0.0,146.51,6.6
2021-12-12 00:00:00,12074.57,6863.7,5210.87,7994.93,23342.88,929.67,1634.0,11.0,0.0,38.5,49.5,0.0,140.0,6.6
2021-12-12 01:00:00,11486.9,4986.7,6500.2,7516.87,24065.58,774.0,1634.0,11.0,0.0,37.0,48.0,0.0,140.0,6.6
2021-12-12 02:00:00,10891.73,4862.7,6029.03,6353.04,24742.96,760.67,1634.0,8.54,0.0,37.0,45.54,0.0,140.0,6.6
2021-12-12 03:00:00,9936.81,4143.78,5793.03,5785.78,25329.33,653.67,1634.0,7.0,0.0,43.0,50.0,0.0,140.0,6.6
2021-12-12 04:00:00,9605.99,4045.7,5560.29,5778.93,25676.52,368.75,1634.0,7.0,0.0,41.7,48.7,0.0,140.0,6.6
2021-12-12 05:00:00,9077.9,4045.7,5032.2,5389.4,26147.98,337.0,1634.0,7.0,0.0,41.7,48.7,0.0,140.0,6.6
2021-12-12 06:00:00,9075.9,4591.9,4484.0,4922.38,26319.01,213.58,1634.0,7.0,0.0,46.8,53.8,0.0,140.0,6.6
2021-12-12 07:00:00,8754.9,4271.9,4483.0,5537.5,26440.36,211.0,1634.0,7.0,0.0,46.8,53.8,0.0,140.0,6.6
2021-12-12 08:00:00,8799.73,4317.73,4482.0,5448.66,26520.56,213.17,1634.0,7.0,0.0,46.78,53.78,0.0,140.0,6.6
2021-12-12 09:00:00,9028.9,4546.9,4482.0,5422.08,26594.08,229.0,1634.0,7.0,0.0,46.75,53.75,0.0,140.0,6.6
2021-12-12 10:00:00,9029.9,4546.9,4483.0,5518.87,26581.67,266.96,1634.0,7.0,0.0,46.75,53.75,0.0,140.0,6.6
2021-12-12 11:00:00,9350.9,4866.9,4484.0,5493.86,26680.63,326.08,1634.0,7.0,0.0,46.73,53.73,0.0,140.0,6.6
2021-12-12 12:00:00,9581.9,5096.9,4485.0,5370.94,26722.3,618.08,1634.0,9.33,0.0,46.8,56.129999999999995,0.0,140.0,6.6
2021-12-12 13:00:00,9537.2,5051.2,4486.0,5390.55,26679.13,665.0,1634.0,11.0,0.0,44.6,55.6,0.0,144.9,6.6
2021-12-12 14:00:00,9582.9,5096.9,4486.0,5385.52,26620.1,758.83,1634.0,11.0,0.0,48.6,59.6,0.0,153.61,6.6
2021-12-12 15:00:00,9583.9,5096.9,4487.0,5414.31,26444.62,762.0,1634.0,11.0,0.0,48.0,59.0,0.0,189.7,6.6
2021-12-12 16:00:00,9583.9,5096.9,4487.0,5418.76,26254.72,915.75,1634.0,11.0,0.0,48.0,59.0,0.0,194.7,6.6
2021-12-12 17:00:00,9583.9,5096.9,4487.0,5369.74,25938.81,797.67,1634.0,11.0,0.0,48.0,59.0,0.0,192.4,6.6
2021-12-12 18:00:00,9583.9,5096.9,4487.0,5200.62,26097.84,659.0,1634.0,11.0,0.0,48.0,59.0,0.0,189.1,6.6
2021-12-12 19:00:00,9556.23,4757.9,4798.33,4737.21,26193.02,663.0,1634.0,11.0,0.0,58.0,69.0,0.0,189.1,6.6
2021-12-12 20:00:00,9737.57,5096.9,4640.67,4631.97,26270.42,676.83,1634.0,11.0,0.0,57.94,68.94,0.0,191.9,6.6
2021-12-12 21:00:00,10212.9,5096.9,5116.0,4158.63,26331.82,698.0,1634.0,11.0,0.0,57.91,68.91,0.0,191.4,6.6
2021-12-12 22:00:00,10213.9,5096.9,5117.0,4080.39,26402.9,705.17,1634.0,11.0,0.0,57.97,68.97,0.0,173.2,6.6
2021-12-12 23:00:00,10191.65,5070.65,5121.0,4301.44,26608.15,825.08,1634.0,11.0,0.0,58.0,69.0,0.0,146.84,6.6
2021-12-13 00:00:00,10113.9,4991.9,5122.0,4195.38,26532.97,734.75,1634.0,11.0,0.0,58.0,69.0,0.0,140.0,6.6
2021-12-13 01:00:00,10169.23,4991.9,5177.33,4217.67,26657.2,628.83,1634.0,11.0,0.0,57.0,68.0,0.0,140.0,6.6
2021-12-13 02:00:00,10195.9,4991.9,5204.0,4410.32,26649.67,637.33,1634.0,11.0,0.0,57.0,68.0,0.0,140.0,6.6
2021-12-13 03:00:00,10193.9,4991.9,5202.0,4512.02,26574.53,600.83,1634.0,11.0,0.0,57.0,68.0,0.0,140.0,6.6
2021-12-13 04:00:00,10066.9,5579.9,4487.0,4428.13,26404.07,310.06,1634.0,11.0,0.0,56.96,67.96000000000001,0.0,140.0,6.6
2021-12-13 05:00:00,10154.15,5579.9,4574.25,4403.84,26157.83,266.0,1634.0,11.0,0.0,56.96,67.96000000000001,0.0,140.0,6.6
2021-12-13 06:00:00,10714.9,5669.9,5045.0,4488.22,26402.23,265.33,1634.0,11.0,0.0,62.63,73.63,0.0,140.0,6.6
2021-12-13 07:00:00,10440.57,5349.9,5090.67,4285.63,26068.22,223.67,1634.0,11.0,0.0,57.0,68.0,0.0,140.0,6.6
2021-12-13 08:00:00,11183.15,5349.9,5833.25,4457.75,25709.08,206.0,1634.0,11.0,0.0,57.0,68.0,0.0,140.0,6.6
2021-12-13 09:00:00,11794.57,5349.9,6444.67,5121.43,25386.98,206.0,1634.0,11.0,0.0,57.0,68.0,0.0,140.0,6.6
2021-12-13 10:00:00,11802.9,5909.9,5893.0,6159.02,25053.57,207.0,1634.0,11.0,0.0,57.3,68.3,0.0,140.0,6.6
2021-12-13 11:00:00,12333.98,7302.9,5031.08,7761.42,24751.73,309.92,1732.0,11.0,0.0,57.34,68.34,0.0,140.0,6.6
2021-12-13 12:00:00,12928.82,7552.9,5375.92,8871.13,24505.81,776.67,1830.0,11.0,0.0,57.38,68.38,0.0,140.0,6.6
2021-12-13 13:00:00,13150.68,7777.9,5372.78,9052.78,24328.96,967.17,1928.0,11.0,0.0,59.0,70.0,0.0,144.9,6.6
2021-12-13 14:00:00,13163.4,7795.4,5368.0,8946.54,23933.77,984.0,2026.0,11.0,0.0,61.22,72.22,0.0,152.74,6.6
2021-12-13 15:00:00,13654.07,8250.07,5404.0,9284.53,23300.57,1086.0,2037.0,11.0,0.0,62.6,73.6,0.0,189.9,6.6
2021-12-13 16:00:00,13578.2,8695.65,4882.55,10004.52,22706.97,1252.67,2037.0,11.0,0.0,64.43,75.43,0.0,192.9,6.6
2021-12-13 17:00:00,13455.4,8544.4,4911.0,9022.73,22551.42,1139.67,2037.0,11.0,0.0,64.51,75.51,0.0,190.2,6.6
2021-12-13 18:00:00,13335.23,8427.23,4908.0,8504.06,22838.29,909.0,2037.0,11.0,0.0,54.6,65.6,0.0,188.0,6.6
2021-12-13 19:00:00,13271.9,8406.9,4865.0,7827.34,23229.97,907.75,2037.0,11.0,0.0,54.6,65.6,0.0,187.6,6.6
2021-12-13 20:00:00,13146.9,8371.9,4775.0,6352.94,23571.07,742.0,2037.0,11.0,0.0,56.5,67.5,0.0,190.2,6.6
2021-12-13 21:00:00,13027.9,8252.9,4775.0,5357.79,23851.65,763.0,2037.0,11.0,0.0,56.4,67.4,0.0,188.4,6.6
2021-12-13 22:00:00,13273.9,8362.9,4911.0,4811.58,24098.69,925.0,2037.0,11.0,0.0,52.9,63.9,0.0,173.5,6.6
2021-12-13 23:00:00,13273.9,8362.9,4911.0,4683.45,24490.22,1126.0,2037.0,11.0,0.0,50.96,61.96,0.0,146.83,6.6
2021-12-14 00:00:00,12761.41,7672.9,5088.51,4125.31,24927.8,1126.0,2037.0,10.2,0.0,50.6,60.8,0.0,140.0,6.6
2021-12-14 01:00:00,12378.9,7672.9,4706.0,3944.95,24886.08,933.5,2037.0,10.2,0.0,48.97,59.17,0.0,140.0,6.6
2021-12-14 02:00:00,12334.9,7672.9,4662.0,3840.39,25050.34,912.67,2037.0,10.2,0.0,48.94,59.14,0.0,140.0,6.6
2021-12-14 03:00:00,12331.9,7672.9,4659.0,3804.24,25123.91,747.0,2037.0,10.2,0.0,48.98,59.17999999999999,0.0,140.0,6.6
2021-12-14 04:00:00,12328.9,7672.9,4656.0,3870.58,25084.04,420.1,2037.0,10.2,0.0,49.01,59.209999999999994,0.0,140.0,6.6
2021-12-14 05:00:00,12324.9,7672.9,4652.0,3878.27,24960.07,379.0,2037.0,10.2,0.0,49.0,59.2,0.0,140.0,6.6
2021-12-14 06:00:00,12041.23,7580.9,4460.33,3295.42,25209.79,336.53,2037.0,10.2,0.0,58.83,69.03,0.0,140.03,6.6
2021-12-14 07:00:00,11612.9,7013.9,4599.0,3193.01,25124.91,335.12,2037.0,10.2,0.0,58.91,69.11,0.0,140.33,6.6
2021-12-14 08:00:00,11611.9,7013.9,4598.0,3175.77,24990.33,334.77,2037.0,10.2,0.0,58.93,69.13,0.0,142.22,6.6
2021-12-14 09:00:00,11482.9,7013.9,4469.0,2863.73,24945.27,336.66,2037.0,10.2,0.0,58.9,69.1,0.0,141.87,6.6
2021-12-14 10:00:00,11505.4,7013.9,4491.5,2880.21,24885.87,339.33,2037.0,10.2,0.0,59.2,69.4,0.0,140.0,6.6
2021-12-14 11:00:00,11512.9,7413.9,4099.0,3496.44,24744.56,401.0,2037.0,10.2,0.0,59.2,69.4,0.0,140.0,6.6
2021-12-14 12:00:00,11961.9,7524.9,4437.0,3654.75,24727.67,895.5,2037.0,10.2,0.0,59.2,69.4,0.0,140.0,6.6
2021-12-14 13:00:00,11738.9,7273.9,4465.0,3740.93,24561.37,1197.83,2037.0,10.2,0.0,58.9,69.1,0.0,144.9,6.6
2021-12-14 14:00:00,11618.8,7148.8,4470.0,3765.64,24423.57,1205.0,2037.0,10.2,0.0,61.08,71.28,0.0,150.21,6.6
2021-12-14 15:00:00,11725.05,7255.05,4470.0,4348.17,24203.07,1242.17,2037.0,10.2,0.0,58.69,68.89,0.0,185.2,6.6
2021-12-14 16:00:00,11814.9,7344.9,4470.0,4344.48,24095.3,1215.33,2037.0,10.2,0.0,56.87,67.07,0.0,190.8,29.93
2021-12-14 17:00:00,11759.9,7289.9,4470.0,4263.57,24135.42,1022.67,2037.0,10.2,0.0,61.48,71.67999999999999,0.0,188.7,76.6
2021-12-14 18:00:00,11634.9,6984.9,4650.0,3826.98,24237.16,863.0,2037.0,10.2,0.0,62.4,72.6,0.0,185.8,53.27
2021-12-14 19:00:00,11650.32,6139.87,5510.45,3812.21,24558.7,863.0,2037.0,10.2,0.0,62.4,72.6,0.0,184.9,7.94
2021-12-14 20:00:00,10530.73,5302.7,5228.03,3738.58,24765.8,874.0,2037.0,10.2,0.0,62.4,72.6,0.0,187.1,6.6
2021-12-14 21:00:00,9965.32,4983.7,4981.62,3375.86,24999.11,875.0,2037.0,10.2,0.0,62.4,72.6,0.0,186.3,6.6
2021-12-14 22:00:00,9766.65,5090.45,4676.2,3344.43,25309.41,900.0,2037.0,10.2,0.0,58.9,69.1,0.0,170.6,6.6
2021-12-14 23:00:00,9977.15,5385.7,4591.45,3333.71,25528.82,945.33,2037.0,10.2,0.0,58.9,69.1,0.0,145.94,6.6
2021-12-15 00:00:00,9722.9,4678.7,5044.2,3206.55,25782.89,821.33,2037.0,10.2,0.0,58.6,68.8,0.0,140.0,6.6
2021-12-15 01:00:00,9671.4,4676.2,4995.2,3187.48,25972.13,731.67,2037.0,10.2,0.0,57.0,67.2,0.0,140.0,6.6
2021-12-15 02:00:00,9395.23,4876.7,4518.53,3262.45,26143.98,713.67,2037.0,10.2,0.0,57.0,67.2,0.0,140.0,6.6
2021-12-15 03:00:00,8950.9,4906.7,4044.2,3313.93,26259.61,704.0,2037.0,9.67,0.0,57.0,66.67,0.0,140.0,6.6
2021-12-15 04:00:00,8916.9,4321.7,4595.2,3283.87,26249.92,363.12,2037.0,7.0,0.0,57.0,64.0,0.0,140.0,6.6
2021-12-15 05:00:00,8913.9,4021.7,4892.2,3532.83,26164.06,343.0,2037.0,7.0,0.0,57.0,64.0,0.0,140.0,6.6
2021-12-15 06:00:00,8721.4,3962.9,4758.5,3384.5,26377.07,292.0,2037.0,7.0,0.0,62.7,69.7,0.0,140.0,6.6
2021-12-15 07:00:00,8078.73,3642.9,4435.83,3411.65,26387.56,290.0,2037.0,7.0,0.0,62.7,69.7,0.0,140.0,6.6
2021-12-15 08:00:00,8105.9,3642.9,4463.0,3376.94,26412.47,289.0,2037.0,7.0,0.0,62.7,69.7,0.0,140.0,6.6
2021-12-15 09:00:00,8029.9,3642.9,4387.0,3357.07,26428.49,300.67,2037.0,7.0,0.0,62.7,69.7,0.0,140.0,6.6
2021-12-15 10:00:00,7907.9,3642.9,4265.0,4051.23,26437.58,304.0,2037.0,7.0,0.0,63.0,70.0,0.0,140.0,6.6
2021-12-15 11:00:00,8133.9,3962.9,4171.0,4557.38,26471.72,355.0,2037.0,7.0,0.0,61.1,68.1,0.0,140.0,6.6
2021-12-15 12:00:00,8142.9,3487.9,4655.0,4785.27,26639.32,823.58,2037.0,7.0,0.0,61.1,68.1,0.0,140.0,6.6
2021-12-15 13:00:00,8177.9,3826.9,4351.0,5306.03,26687.18,1063.0,2037.0,7.0,0.0,62.7,69.7,0.0,144.9,6.6
2021-12-15 14:00:00,7968.48,3826.9,4141.58,5450.03,26644.1,1073.17,2037.0,7.0,0.0,63.0,70.0,0.0,150.58,8.6
2021-12-15 15:00:00,7673.92,3826.9,3847.02,6346.88,26506.97,1147.83,2037.0,7.0,0.0,64.3,71.3,0.0,186.2,10.6
2021-12-15 16:00:00,7673.9,3826.9,3847.0,6388.86,26247.88,1138.0,2037.0,7.0,0.0,64.3,71.3,0.0,191.6,10.6
2021-12-15 17:00:00,7925.24,3716.07,4209.17,6647.46,25786.48,985.02,2037.0,9.4,0.0,64.23,73.63000000000001,0.0,189.6,8.93
2021-12-15 18:00:00,8126.9,3636.9,4490.0,6675.39,25367.4,845.69,2037.0,10.2,0.0,64.24,74.44,0.0,187.4,8.68
2021-12-15 19:00:00,8259.9,3636.9,4623.0,6994.51,25268.96,845.1,2037.0,10.2,0.0,64.3,74.5,0.0,187.9,8.68
2021-12-15 20:00:00,8259.9,3636.9,4623.0,7005.42,25163.42,848.48,2037.0,10.2,0.0,60.7,70.9,0.0,191.5,9.1
2021-12-15 21:00:00,8221.9,3636.9,4585.0,6729.85,25154.56,849.97,2037.0,9.47,0.0,64.3,73.77,0.0,191.2,9.1
2021-12-15 22:00:00,8222.9,4024.9,4198.0,6235.73,25251.5,842.42,2037.0,9.03,0.0,60.8,69.83,0.0,173.26,17.5
2021-12-15 23:00:00,8225.9,4024.9,4201.0,6915.96,25259.88,943.67,2037.0,4.37,0.0,60.91,65.28,0.0,145.33,18.67
2021-12-16 00:00:00,8224.9,4024.9,4200.0,6776.08,25264.13,802.83,2037.0,2.8,0.0,60.58,63.379999999999995,0.0,140.0,17.5
2021-12-16 01:00:00,8318.9,4024.9,4294.0,6623.58,25577.82,690.33,2037.0,2.27,0.0,58.9,61.17,0.0,140.0,17.5
2021-12-16 02:00:00,9120.4,3654.9,5465.5,6465.31,25542.64,661.5,2037.0,2.0,0.0,58.91,60.91,0.0,140.0,17.5
2021-12-16 03:00:00,9184.15,3654.9,5529.25,5933.18,25356.92,652.0,2037.0,2.0,0.0,58.9,60.9,0.0,140.0,15.21
2021-12-16 04:00:00,9256.9,3654.9,5602.0,5631.93,25209.32,328.54,2037.0,2.0,0.0,58.9,60.9,0.0,140.0,15.0
2021-12-16 05:00:00,9312.48,3654.9,5657.58,5264.31,25136.21,303.43,2037.0,2.0,0.0,58.9,60.9,0.0,140.0,16.13
2021-12-16 06:00:00,9062.32,3954.32,5108.0,4694.73,24838.09,235.53,2037.0,2.0,0.0,47.0,49.0,0.0,140.0,15.0
2021-12-16 07:00:00,9520.369999999999,3627.2,5893.17,4635.13,24894.2,242.88,2037.0,2.0,0.0,57.0,59.0,0.0,140.0,15.0
2021-12-16 08:00:00,10809.7,3627.2,7182.5,5817.48,24906.55,239.32,2037.0,2.0,0.0,57.0,59.0,0.0,140.0,15.0
2021-12-16 09:00:00,10738.95,3627.2,7111.75,5987.19,24892.61,227.16,2037.0,2.0,0.0,57.0,59.0,0.0,140.0,8.0
2021-12-16 10:00:00,10886.2,4477.2,6409.0,6299.99,24784.84,237.67,2037.0,2.0,0.0,47.3,49.3,0.0,140.0,6.6
2021-12-16 11:00:00,11717.3,6195.2,5522.1,7987.74,24755.15,307.83,2037.0,2.0,0.0,57.3,59.3,0.0,140.0,6.6
2021-12-16 12:00:00,11963.3,7189.2,4774.1,9953.23,24339.52,622.58,2037.0,2.0,0.0,57.3,59.3,0.0,140.0,6.6
2021-12-16 13:00:00,11986.130000000001,7177.03,4809.1,11028.08,24127.94,684.0,2037.0,2.0,0.0,58.9,60.9,0.0,144.9,6.6
2021-12-16 14:00:00,11925.3,7116.2,4809.1,12106.83,23824.15,758.92,2037.0,2.0,0.0,61.1,63.1,0.0,151.82,6.6
2021-12-16 15:00:00,11965.3,7116.2,4849.1,12745.17,23253.03,991.83,2037.0,2.0,0.0,61.1,63.1,0.0,187.6,6.6
2021-12-16 16:00:00,12401.630000000001,7094.53,5307.1,12798.12,22652.35,1013.92,2037.0,2.0,0.0,51.18,53.18,0.0,192.9,6.6
2021-12-16 17:00:00,12754.130000000001,6997.03,5757.1,12676.57,22187.73,1107.16,2037.0,2.0,0.0,41.17,43.17,0.0,190.8,6.6
2021-12-16 18:00:00,13209.970000000001,7417.87,5792.1,12603.85,21890.25,1123.84,2037.0,2.0,0.0,41.3,43.3,0.0,188.0,1.1
2021-12-16 19:00:00,13376.300000000001,8484.2,4892.1,12525.45,21585.17,1152.96,2037.0,4.93,0.0,51.2,56.13,0.0,188.4,0.0
2021-12-16 20:00:00,13447.800000000001,8505.7,4942.1,12196.03,21561.13,1115.81,2037.0,5.2,0.0,51.2,56.400000000000006,0.0,191.9,0.0
2021-12-16 21:00:00,13469.300000000001,8527.2,4942.1,12083.83,21686.93,1026.93,2037.0,5.2,0.0,51.2,56.400000000000006,0.0,191.3,0.0
2021-12-16 22:00:00,13474.53,8779.2,4695.33,12109.38,21907.05,1017.92,2037.0,5.2,0.0,47.78,52.980000000000004,0.0,172.9,0.0
2021-12-16 23:00:00,13452.2,8779.2,4673.0,12144.56,22279.0,1000.33,2037.0,5.2,0.0,47.8,53.0,0.0,146.25,0.0
2021-12-17 00:00:00,13452.2,8779.2,4673.0,11385.77,22766.81,822.58,2037.0,5.2,0.0,47.5,52.7,0.0,140.0,0.0
2021-12-17 01:00:00,13452.2,8551.2,4901.0,9423.93,23317.51,793.0,2037.0,5.2,0.0,45.9,51.1,0.0,140.0,0.0
2021-12-17 02:00:00,13257.2,8551.2,4706.0,7824.38,23762.21,664.67,2037.0,3.07,0.0,45.9,48.97,0.0,140.0,0.0
2021-12-17 03:00:00,13116.2,8551.2,4565.0,7225.75,24106.88,627.33,2037.0,2.0,0.0,45.9,47.9,0.0,140.02,0.0
2021-12-17 04:00:00,13112.2,8593.2,4519.0,6782.48,24263.95,317.21,2037.0,2.0,0.0,45.9,47.9,0.0,140.0,0.0
2021-12-17 05:00:00,13124.7,8609.7,4515.0,6319.13,24190.15,316.18,2037.0,2.0,0.0,45.89,47.89,0.0,140.0,0.0
2021-12-17 06:00:00,13264.2,8544.2,4720.0,6010.69,24121.43,242.93,2037.0,2.0,0.0,51.58,53.58,0.0,140.0,50.0
2021-12-17 07:00:00,12916.2,8026.2,4890.0,5809.38,23805.92,225.46,2037.0,2.0,0.0,51.5,53.5,0.0,140.0,50.0
2021-12-17 08:00:00,12973.2,8026.2,4947.0,5970.93,23676.6,212.0,2037.0,2.0,0.0,47.72,49.72,0.0,140.0,50.0
2021-12-17 09:00:00,13163.2,8216.2,4947.0,6035.29,23937.0,217.0,2037.0,2.0,0.0,47.8,49.8,0.0,140.0,50.0
2021-12-17 10:00:00,13308.7,8265.7,5043.0,6571.13,23855.81,228.67,2037.0,2.0,0.0,48.05,50.05,0.0,140.0,50.0
2021-12-17 11:00:00,13911.2,8734.2,5177.0,8024.68,23807.37,289.01,2037.0,2.0,0.0,48.1,50.1,0.0,140.06,4.17
2021-12-17 12:00:00,13937.2,8962.2,4975.0,8663.35,23796.38,752.0,2037.0,2.0,0.0,46.98,48.98,0.0,140.0,0.0
2021-12-17 13:00:00,13908.87,8928.87,4980.0,9659.14,23737.64,924.2,2037.0,2.0,0.0,50.1,52.1,0.0,144.9,0.0
2021-12-17 14:00:00,13543.2,8562.2,4981.0,9917.85,23373.23,986.1,2037.0,2.0,0.0,52.3,54.3,0.0,146.9,0.32
2021-12-17 15:00:00,13544.2,8562.2,4982.0,10443.79,22692.95,1118.92,2037.0,2.0,0.0,53.58,55.58,0.0,165.22,3.8
2021-12-17 16:00:00,13543.2,8562.2,4981.0,10523.99,22166.42,1226.33,2037.0,2.0,0.0,53.5,55.5,0.0,173.7,3.8
2021-12-17 17:00:00,13338.37,8358.37,4980.0,10332.38,22021.08,1067.17,2037.0,2.0,0.0,49.7,51.7,0.0,174.0,4.8
2021-12-17 18:00:00,13245.7,8266.7,4979.0,10259.68,21984.11,1061.0,2037.0,2.0,0.0,49.7,51.7,0.0,172.1,33.33
2021-12-17 19:00:00,12987.619999999999,8008.62,4979.0,10172.98,22081.73,1037.33,2037.0,4.08,0.0,51.6,55.68,0.0,171.2,0.0
2021-12-17 20:00:00,13354.03,8375.03,4979.0,10063.29,22358.24,1054.0,2037.0,7.0,0.0,51.4,58.4,0.0,169.14,0.0
2021-12-17 21:00:00,12868.2,7889.2,4979.0,9814.42,22610.36,969.0,2037.0,7.0,0.0,51.4,58.4,0.0,165.08,0.0
2021-12-17 22:00:00,12987.529999999999,8007.53,4980.0,9812.39,22861.38,905.67,2037.0,7.0,0.0,47.9,54.9,0.0,155.83,45.83
2021-12-17 23:00:00,13403.62,8422.62,4981.0,9897.77,23473.47,959.9,2037.0,7.0,0.0,47.9,54.9,0.0,145.47,50.0
2021-12-18 00:00:00,13548.87,8568.87,4980.0,9603.08,24110.06,920.0,2037.0,7.0,0.0,47.6,54.6,0.0,140.0,25.0
2021-12-18 01:00:00,13465.03,8412.03,5053.0,8985.35,24875.68,785.0,2037.0,7.0,0.0,46.0,53.0,0.0,140.0,0.0
2021-12-18 02:00:00,13498.2,8242.2,5256.0,8382.53,25380.89,785.0,2037.0,7.0,0.0,56.0,63.0,0.0,140.0,0.0
2021-12-18 03:00:00,13496.2,8242.2,5254.0,7741.0,25593.24,692.17,2037.0,7.0,0.0,56.0,63.0,0.0,140.0,0.0
2021-12-18 04:00:00,13103.37,8242.2,4861.17,5709.18,26001.58,271.41,2037.0,7.0,0.0,56.0,63.0,0.0,140.0,0.0
2021-12-18 05:00:00,12967.2,8242.2,4725.0,5051.97,26354.62,221.0,2037.0,7.0,0.0,56.0,63.0,0.0,140.0,0.0
2021-12-18 06:00:00,12967.2,7373.2,5594.0,4721.8,26210.49,228.0,2037.0,7.0,0.0,56.0,63.0,0.0,140.0,0.0
2021-12-18 07:00:00,12679.869999999999,7053.2,5626.67,4264.55,26168.13,227.0,2037.0,7.0,0.0,56.0,63.0,0.0,140.0,0.0
2021-12-18 08:00:00,12576.2,7053.2,5523.0,3800.15,26401.03,226.0,2037.0,7.0,0.0,56.0,63.0,0.0,140.0,0.0
2021-12-18 09:00:00,12589.2,7053.2,5536.0,3602.45,26494.72,226.0,2037.0,7.0,0.0,56.0,63.0,0.0,140.0,0.0
2021-12-18 10:00:00,12590.2,7053.2,5537.0,3661.5,26495.83,227.0,2037.0,7.0,0.0,56.0,63.0,0.0,140.0,0.0
2021-12-18 11:00:00,12913.2,7373.2,5540.0,3687.6,26568.39,383.0,2037.0,7.0,0.0,56.0,63.0,0.0,140.0,0.0
2021-12-18 12:00:00,13444.95,7373.2,6071.75,4253.74,26520.92,570.66,2037.0,7.53,0.0,56.0,63.53,0.0,140.0,0.0
2021-12-18 13:00:00,13475.2,7373.2,6102.0,5138.43,26329.28,610.85,2037.0,10.2,0.0,57.6,67.8,0.0,144.9,0.0
2021-12-18 14:00:00,13477.2,7712.2,5765.0,6123.27,25993.67,660.1,2037.0,10.2,0.0,59.5,69.7,0.0,148.43,0.0
2021-12-18 15:00:00,13574.2,7872.2,5702.0,6034.27,25714.11,741.6,2037.0,10.2,0.0,57.6,67.8,0.0,179.39,0.0
