datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil,totalAVGIntensity
2021-03-12 05:00:00,13092400.0,7085200.0,19763080.0,481670.0,2032000.0,52180.0,0.0,140000.0,0.0,420.0641121329215
2021-03-12 06:00:00,13966480.0,6841430.0,19383500.0,353670.0,2025000.0,52210.0,0.0,140000.0,0.0,436.5442154758316
2021-03-12 07:00:00,13550400.0,6336630.0,19548630.0,316000.0,2025000.0,52390.0,0.0,140000.0,0.0,427.612493730499
2021-03-12 08:00:00,13460400.0,6334400.0,19669960.0,314000.0,2025000.0,52400.0,0.0,140000.0,0.0,425.1248295082217
2021-03-12 09:00:00,13460400.0,6333400.0,19719230.0,314000.0,2025000.0,52400.0,0.0,140000.0,0.0,424.63585140766565
2021-03-12 10:00:00,13552400.0,6335400.0,19775300.0,325000.0,2025000.0,52400.0,0.0,140000.0,0.0,425.313219841016
2021-03-12 11:00:00,13577400.0,6082030.0,19813530.0,500170.0,2025000.0,52730.0,0.0,140000.0,0.0,422.7043039653612
2021-03-12 12:00:00,13583400.0,6163100.0,19846590.0,1185000.0,2025000.0,52700.0,0.0,140000.0,0.0,416.4186607572509
2021-03-12 13:00:00,13587400.0,6504000.0,19812060.0,1282500.0,2025000.0,52700.0,0.0,144900.0,0.0,417.15705059094336
2021-03-12 14:00:00,13572730.0,6305900.0,19709830.0,1364330.0,2025000.0,52700.0,0.0,156280.0,0.0,416.3146419609524
2021-03-12 15:00:00,13568800.0,6287930.0,19586910.0,1494500.0,2025000.0,52700.0,0.0,178750.0,0.0,415.9586306988908
2021-03-12 16:00:00,13584720.0,6412300.0,19538440.0,1456330.0,2025000.0,52700.0,0.0,185200.0,0.0,417.3985526193807
2021-03-12 17:00:00,13601650.0,6861700.0,19490260.0,1469170.0,2025000.0,52700.0,0.0,188700.0,0.0,419.6104834194645
2021-03-12 18:00:00,13585400.0,6891900.0,19464260.0,1306670.0,2025000.0,52700.0,0.0,188800.0,0.0,421.21370257841426
2021-03-12 19:00:00,13584400.0,6686720.0,19505640.0,1215000.0,2025000.0,53110.0,0.0,187500.0,0.0,420.91029667314496
2021-03-12 20:00:00,13583400.0,6517960.0,19588650.0,1076670.0,2025000.0,52700.0,0.0,186100.0,0.0,420.76754500530785
2021-03-12 21:00:00,13581400.0,6329170.0,19656180.0,1065000.0,2025000.0,54680.0,0.0,181000.0,0.0,419.5608264675142
2021-03-12 22:00:00,13579400.0,6060100.0,19811500.0,1037329.9999999999,2025000.0,57650.0,0.0,173360.0,0.0,417.38353148042523
2021-03-12 23:00:00,13578400.0,5698210.0,20015680.0,1124000.0,2025000.0,59300.0,0.0,151700.0,0.0,413.45431347296943
2021-03-13 00:00:00,13580400.0,5517000.0,20330710.0,1114450.0,2025000.0,59360.0,0.0,145130.0,0.0,409.9603079581175
2021-03-13 01:00:00,13741650.0,5119950.0,20489130.0,1107000.0,2025000.0,59330.0,0.0,140000.0,0.0,409.3610577839964
2021-03-13 02:00:00,14245900.0,4223780.0,20527620.0,1106000.0,2025000.0,58400.0,0.0,140000.0,0.0,412.8063142177396
2021-03-13 03:00:00,14071400.0,3544700.0,20591470.0,935000.0,2025000.0,57030.0,0.0,140000.0,0.0,408.42696339381985
2021-03-13 04:00:00,14092570.0,3276030.0,20561230.0,432160.0,2025000.0,57040.0,0.0,140000.0,0.0,412.67570051569544
2021-03-13 05:00:00,13458400.0,3205280.0,20755240.0,443330.0,2025000.0,57130.0,0.0,140000.0,0.0,400.5303252788243
2021-03-13 06:00:00,13333400.0,3234750.0,20391840.0,430000.0,2005000.0,61240.0,0.0,140000.0,0.0,402.5994909111297
2021-03-13 07:00:00,12924400.0,3231000.0,20347380.0,426000.0,2005000.0,61190.0,0.0,140000.0,0.0,396.48782099488005
2021-03-13 08:00:00,12578570.0,3231000.0,20236190.0,436830.0,2005000.0,61200.0,0.0,140000.0,0.0,391.8108126410777
2021-03-13 09:00:00,12534400.0,3230170.0,20167190.0,448750.0,2005000.0,61200.0,0.0,140000.0,0.0,391.6412798603457
2021-03-13 10:00:00,12461400.0,3233000.0,20207360.0,503330.0,2005000.0,61200.0,0.0,140000.0,0.0,389.5287020972363
2021-03-13 11:00:00,12724400.0,3235970.0,20257140.0,634180.0,2005000.0,61230.0,0.0,140000.0,0.0,392.1625437299272
2021-03-13 12:00:00,12291400.0,3311700.0,20574200.0,1232670.0,2005000.0,61210.0,0.0,140000.0,0.0,376.9156460819796
2021-03-13 13:00:00,12380400.0,3366900.0,20816930.0,1250000.0,2005000.0,61200.0,0.0,144930.0,0.0,376.2371958678198
2021-03-13 14:00:00,12406730.0,3379480.0,20950530.0,1251000.0,2005000.0,61200.0,0.0,156390.0,0.0,375.40825280468977
2021-03-13 15:00:00,12399900.0,3254380.0,21032230.0,1363000.0,2005000.0,61200.0,0.0,175800.0,0.0,372.7776529100051
2021-03-13 16:00:00,12412900.0,3242800.0,21206030.0,1320000.0,2005000.0,61200.0,0.0,193450.0,0.0,371.5949562057477
2021-03-13 17:00:00,11808230.0,3189220.0,21325980.0,1269000.0,2005000.0,61200.0,0.0,202500.0,0.0,360.5780302766128
2021-03-13 18:00:00,11009400.0,3226480.0,21617910.0,1269000.0,2005000.0,61200.0,0.0,203580.0,0.0,344.57018899756986
2021-03-13 19:00:00,10594400.0,3223000.0,21861660.0,1269000.0,2005000.0,61260.0,0.0,208800.0,0.0,335.16114628311055
2021-03-13 20:00:00,10481730.0,3221330.0,22157380.0,1169000.0,2005000.0,61300.0,0.0,209600.0,0.0,331.5000847213127
2021-03-13 21:00:00,9797730.0,3217000.0,22325880.0,1169000.0,2005000.0,61220.0,0.0,208600.0,0.0,317.7330604059413
2021-03-13 22:00:00,9174070.0,3239920.0,22441880.0,1162000.0,2005000.0,59670.0,0.0,206800.0,0.0,305.3786855558231
2021-03-13 23:00:00,8940730.0,3272200.0,22694440.0,1289170.0,2005000.0,56600.0,0.0,187200.0,0.0,298.44541575129784
2021-03-14 00:00:00,8786900.0,3274200.0,22960330.0,1327500.0,2005000.0,56600.0,0.0,148400.0,0.0,293.5527212503044
2021-03-14 01:00:00,8795570.0,3261400.0,23143310.0,1366670.0,2005000.0,56600.0,0.0,140000.0,0.0,292.0753221361129
2021-03-14 02:00:00,8785400.0,3261400.0,23301680.0,1318670.0,2005000.0,55270.0,0.0,140000.0,0.0,291.0535445882438
2021-03-14 03:00:00,8753070.0,3227000.0,23376750.0,1146130.0,2005000.0,54030.0,0.0,140000.0,0.0,290.8120103932667
2021-03-14 04:00:00,8538320.0,3241500.0,23328620.0,574620.0,2005000.0,57170.0,0.0,140000.0,0.0,291.1356467942784
2021-03-14 05:00:00,8816230.0,3004920.0,23303420.0,554500.0,2005000.0,57210.0,0.0,140000.0,0.0,295.0955083883121
2021-03-14 06:00:00,8053030.000000001,3114130.0,23233290.0,507330.0,1995000.0,57280.0,0.0,140000.0,0.0,281.7337888402337
2021-03-14 07:00:00,7499200.0,2679320.0,23266880.0,504000.0,1995000.0,57310.0,0.0,140000.0,0.0,266.4209490917834
2021-03-14 08:00:00,6893530.000000001,2571900.0,22580090.0,504000.0,1995000.0,57400.0,0.0,140000.0,0.0,257.1551010997665
2021-03-14 09:00:00,6940200.0,2796270.0,22564960.0,514830.00000000006,1995000.0,57360.0,0.0,140000.0,0.0,260.2909077821405
2021-03-14 10:00:00,7060200.0,3342100.0,22606250.0,667250.0,1995000.0,57350.0,0.0,140000.0,0.0,266.44675429315424
2021-03-14 11:00:00,7191200.0,3266070.0,22925700.0,1075000.0,1995000.0,57400.0,0.0,140000.0,0.0,263.6093905736832
2021-03-14 12:00:00,7146500.0,3266370.0,23187090.0,1113830.0,1995000.0,57400.0,0.0,144900.0,0.0,260.6089365011979
2021-03-14 13:00:00,7079200.0,3214200.0,23068600.0,1148000.0,1995000.0,57400.0,0.0,147380.0,0.0,259.3104311712029
2021-03-14 14:00:00,7080200.0,3320200.0,22864740.0,1329920.0,1995000.0,57400.0,0.0,186500.0,0.0,260.21860315860687
2021-03-14 15:00:00,6998450.0,3269700.0,22795670.0,1321000.0,1995000.0,57340.0,0.0,207300.0,0.0,258.44972391461084
2021-03-14 16:00:00,6858200.0,3321700.0,22818380.0,1342500.0,1995000.0,57230.0,0.0,208900.0,0.0,255.6397461225384
2021-03-14 17:00:00,7138370.0,3425780.0,22740840.0,1234000.0,1995000.0,57300.0,0.0,208900.0,0.0,263.6670321539101
2021-03-14 18:00:00,8168700.0,3368330.0,22867510.0,1242420.0,1995000.0,57300.0,0.0,206700.0,0.0,283.188044571355
2021-03-14 19:00:00,7629200.0,3181520.0,23129080.0,1178250.0,1995000.0,57240.0,0.0,205100.0,0.0,269.44613768578733
2021-03-14 20:00:00,7871040.0,3513100.0,23202810.0,1182000.0,1995000.0,57250.0,0.0,203900.0,0.0,276.4864941841047
2021-03-14 21:00:00,8581700.0,3509430.0,23273300.0,1166420.0,1995000.0,57110.0,0.0,203000.0,0.0,289.92396166035337
2021-03-14 22:00:00,8455450.0,3584920.0,23090720.0,1329000.0,1995000.0,57100.0,0.0,202800.0,0.0,288.26960099950946
2021-03-14 23:00:00,9110100.0,3738400.0,22795740.0,1414970.0,1995000.0,57200.0,0.0,186800.0,0.0,303.4093517236536
2021-03-15 00:00:00,9450230.0,3895280.0,22666460.0,1432170.0,1995000.0,57200.0,0.0,149230.0,0.0,311.8497950716814
2021-03-15 01:00:00,9263900.0,3976940.0,22678300.0,1346170.0,1995000.0,57200.0,0.0,140000.0,0.0,309.60796512501673
2021-03-15 02:00:00,9262900.0,3850600.0,22748680.0,1029170.0000000001,1995000.0,57210.0,0.0,140000.0,0.0,310.49431935064257
2021-03-15 03:00:00,9261900.0,3693350.0,22819920.0,537080.0,1995000.0,56830.0,0.0,140000.0,0.0,312.4784137161568
2021-03-15 04:00:00,9259900.0,3451600.0,22759130.0,523000.0,1995000.0,54830.0,0.0,140000.0,0.0,311.3130195639683
2021-03-15 05:00:00,9695400.0,3189000.0,22831380.0,512409.99999999994,1985000.0,57370.0,0.0,140000.0,0.0,317.2652213349662
2021-03-15 06:00:00,10034400.0,3572700.0,22810980.0,512000.0,1985000.0,57400.0,0.0,140000.0,0.0,326.20062905752843
2021-03-15 07:00:00,10097270.0,3574700.0,22621420.0,512000.0,1985000.0,57330.0,0.0,140000.0,0.0,328.88363977170246
2021-03-15 08:00:00,10695850.0,3944370.0,22443660.0,511170.0,1985000.0,57290.0,0.0,140000.0,0.0,343.22463844993155
2021-03-15 09:00:00,11271270.0,4288730.0,22375230.0,505000.0,1985000.0,58170.0,0.0,140000.0,0.0,355.6039270469729
2021-03-15 10:00:00,11327100.0,5095650.0,22169080.0,648010.0,1985000.0,61700.0,0.0,140000.0,0.0,361.48580885586875
2021-03-15 11:00:00,11486680.0,5785230.0,22002530.0,1246670.0,1985000.0,61700.0,0.0,140000.0,0.0,364.15552729114415
2021-03-15 12:00:00,12649200.0,5818300.0,21799330.0,1472000.0,1985000.0,58030.0,0.0,144900.0,0.0,381.8154908306463
2021-03-15 13:00:00,12545870.0,5667320.0,21563990.0,1484000.0,1985000.0,59360.0,0.0,148340.0,0.0,381.4718540668865
2021-03-15 14:00:00,12057200.0,5279100.0,21291430.0,1485000.0,1985000.0,60610.0,0.0,187500.0,630.0,374.2191245220676
2021-03-15 15:00:00,12061330.0,5484180.0,20988050.0,1530330.0,1985000.0,59930.0,0.0,212800.0,1420.0,377.31770756543006
2021-03-15 16:00:00,11983420.0,5766080.0,20797280.0,1492000.0,1985000.0,61600.0,0.0,211900.0,2270.0,379.4788483565428
2021-03-15 17:00:00,12040700.0,5790960.0,20683480.0,1331000.0,1985000.0,61600.0,0.0,209500.0,0.0,382.7969362200206
2021-03-15 18:00:00,11783280.0,5831720.0,20569680.0,1331000.0,1985000.0,61600.0,0.0,209900.0,0.0,379.998133686104
2021-03-15 19:00:00,12230280.0,6396230.0,20445130.0,1231000.0,1985000.0,61600.0,0.0,209100.0,0.0,391.42220749211555
2021-03-15 20:00:00,12740950.0,6976370.0,20312780.0,1231000.0,1985000.0,61630.0,0.0,208500.0,0.0,402.61579599151855
2021-03-15 21:00:00,12798200.0,7096250.0,20151120.0,1236000.0,1985000.0,61620.0,0.0,204600.0,0.0,405.37643739351415
2021-03-15 22:00:00,12786700.0,7853900.0,19889140.0,1435100.0,1985000.0,61690.0,0.0,200000.0,0.0,408.8653421403874
2021-03-15 23:00:00,12286700.0,8901850.0,19447730.0,1701100.0,1985000.0,61710.0,0.0,182000.0,0.0,407.6967001143695
2021-03-16 00:00:00,12906200.0,9294630.0,19250410.0,1701100.0,1985000.0,61700.0,0.0,149040.0,0.0,419.72118224189427
2021-03-16 01:00:00,12911200.0,9292430.0,19009120.0,1701100.0,1985000.0,61350.0,0.0,140000.0,0.0,422.04468095485163
2021-03-16 02:00:00,12886700.0,8791680.0,18880340.0,1381770.0,1985000.0,61400.0,0.0,140000.0,0.0,423.9939642245352
2021-03-16 03:00:00,12887030.0,7768530.0,18907170.0,635710.0,1985000.0,61360.0,0.0,140000.0,0.0,427.011812489383
2021-03-16 04:00:00,12878700.0,7277300.0,18988480.0,527270.0,1985000.0,61280.0,0.0,140000.0,0.0,425.33143963057984
2021-03-16 05:00:00,12917300.0,6582740.0,19050150.0,507870.0,1975000.0,61300.0,0.0,140000.0,0.0,422.96359953204075
2021-03-16 06:00:00,12913930.0,6297930.0,19290200.0,505700.0,1975000.0,61210.0,0.0,140000.0,0.0,419.4469634666109
2021-03-16 07:00:00,12971930.0,6303500.0,19402100.0,505700.0,1975000.0,61200.0,0.0,140000.0,0.0,419.22245205023376
2021-03-16 08:00:00,13024440.0,6638330.0,19485130.0,505700.0,1975000.0,61200.0,0.0,140000.0,0.0,420.46834338199085
2021-03-16 09:00:00,13039930.0,6993920.0,19543780.0,517620.0,1975000.0,61210.0,0.0,140000.0,0.0,421.35456925310837
2021-03-16 10:00:00,13066270.0,7774260.0,19687170.0,630620.0,1975000.0,61700.0,0.0,140040.0,0.0,422.19132106889896
2021-03-16 11:00:00,13000600.0,8355200.000000001,19685770.0,1337370.0,1975000.0,61700.0,0.0,140000.0,0.0,417.04721444916964
2021-03-16 12:00:00,12948100.0,8752250.0,19531210.0,1422700.0,1975000.0,55330.0,0.0,144900.0,0.0,418.3391492965903
2021-03-16 13:00:00,12910850.0,8965600.0,19468190.0,1447700.0,1975000.0,52300.0,0.0,146820.0,0.0,418.9137283655418
2021-03-16 14:00:00,12870600.0,9217000.0,19118180.0,1649870.0,1975000.0,52300.0,0.0,186570.0,1460.0,420.35150955226624
2021-03-16 15:00:00,13018760.0,9155650.0,18905170.0,1662700.0,1975000.0,52300.0,0.0,211550.0,2500.0,423.78103523437306
2021-03-16 16:00:00,12828600.0,9081820.0,18890960.0,1471700.0,1975000.0,52300.0,0.0,209900.0,2500.0,422.7855361988175
2021-03-16 17:00:00,12890100.0,8840520.0,18868760.0,1461700.0,1975000.0,52260.0,0.0,205100.0,2500.0,423.1140948809304
2021-03-16 18:00:00,12920770.0,8559270.0,18905720.0,1461700.0,1975000.0,52230.0,0.0,203500.0,3750.0,422.2377000649245
2021-03-16 19:00:00,12915600.0,8419000.0,18964830.0,1355950.0,1975000.0,52300.0,0.0,203700.0,2500.0,422.0335841333841
2021-03-16 20:00:00,13280680.0,8167000.0,19127110.0,1215700.0,1975000.0,52300.0,0.0,203600.0,830.0,425.89844787473237
2021-03-16 21:00:00,13306600.0,7747930.0,19545880.0,1190700.0,1965000.0,52310.0,0.0,202700.0,0.0,421.14945677365176
2021-03-16 22:00:00,13180100.0,7256900.0,19967680.0,1191700.0,1965000.0,52130.0,0.0,199100.0,0.0,413.6790316760403
2021-03-16 23:00:00,13243100.0,7182300.0,20295260.0,1191700.0,1965000.0,52000.0,0.0,179370.0,0.0,411.4628890924767
2021-03-17 00:00:00,13138930.0,6700300.0,20803160.0,1180870.0,1965000.0,52030.0,0.0,146680.0,0.0,403.9046126614313
2021-03-17 01:00:00,12596770.0,5925230.0,21214090.0,1117870.0,1965000.0,54840.0,0.0,140000.0,0.0,389.69567696878676
2021-03-17 02:00:00,12381850.0,4735020.0,21451020.0,935720.0,1965000.0,57160.0,0.0,140000.0,0.0,380.40893760033714
2021-03-17 03:00:00,12235600.0,3917100.0,21665410.0,510790.0,1965000.0,57200.0,0.0,140000.0,0.0,375.80840406904235
2021-03-17 04:00:00,12233600.0,3388250.0,21813920.0,510700.0,1965000.0,57210.0,0.0,140000.0,0.0,371.7334282753758
2021-03-17 05:00:00,12232100.0,2964780.0,21292480.0,494000.0,1970000.0,57280.0,0.0,140000.0,0.0,374.36294476922984
2021-03-17 06:00:00,11982100.0,2787330.0,21478700.0,488000.0,1970000.0,57300.0,0.0,140000.0,0.0,367.51377192191023
2021-03-17 07:00:00,11981100.0,2798740.0,21661300.0,478000.0,1970000.0,57290.0,0.0,140080.0,0.0,365.9803799315928
2021-03-17 08:00:00,11981100.0,2732870.0,21692690.0,478000.0,1970000.0,57200.0,0.0,140000.0,0.0,365.33397871445817
2021-03-17 09:00:00,11983100.0,2833050.0,21763040.0,499920.0,1970000.0,57270.0,0.0,140000.0,0.0,365.0907095125716
2021-03-17 10:00:00,12023100.0,3473330.0,21997530.0,612930.0,1970000.0,57700.0,0.0,140000.0,0.0,366.15453440990956
2021-03-17 11:00:00,12102430.0,3811200.0,22112780.0,1240670.0,1970000.0,56030.0,0.0,140000.0,0.0,362.98799245337847
2021-03-17 12:00:00,12286130.0,4008030.0,22022730.0,1377830.0,1970000.0,53870.0,0.0,144900.0,0.0,366.53365283209786
2021-03-17 13:00:00,11932800.0,4682230.0,21802040.0,1448420.0,1970000.0,51200.0,0.0,146080.0,0.0,365.6243830706375
2021-03-17 14:00:00,11932800.0,4670400.0,21751970.0,1624670.0,1970000.0,52200.0,0.0,170570.0,0.0,364.368251573711
2021-03-17 15:00:00,11932800.0,4162600.0000000005,21646750.0,1456830.0,1970000.0,52140.0,0.0,201300.0,0.0,363.7500554047784
2021-03-17 16:00:00,11824800.0,3902170.0,21745970.0,1443000.0,1970000.0,52100.0,0.0,204800.0,6250.0,360.0437985384367
2021-03-17 17:00:00,11733680.0,3932770.0,22086280.0,1345000.0,1970000.0,52100.0,0.0,204500.0,0.0,356.46846397751636
2021-03-17 18:00:00,11732100.0,3992600.0,22402230.0,1244830.0,1970000.0,52100.0,0.0,203200.0,0.0,354.9512597765323
2021-03-17 19:00:00,11731100.0,3914020.0,22664440.0,1130500.0,1970000.0,52100.0,0.0,203300.0,4000.0,353.3691926893221
2021-03-17 20:00:00,11735770.0,3889990.0,22913280.0,1130500.0,1970000.0,52100.0,0.0,204020.0,0.0,351.160512568605
2021-03-17 21:00:00,12214100.0,4099020.0000000005,22988890.0,1202500.0,1970000.0,55310.0,0.0,203300.0,0.0,358.77940552901356
2021-03-17 22:00:00,12031020.0,4082200.0,23176530.0,1293080.0,1970000.0,57600.0,0.0,201700.0,1250.0,353.64688772528586
2021-03-17 23:00:00,12138070.0,4132229.9999999995,23248350.0,1418330.0,1970000.0,57600.0,0.0,182900.0,1250.0,354.2078482958826
2021-03-18 00:00:00,12176900.0,4173850.0000000005,23221330.0,1408670.0,1970000.0,55150.0,0.0,150480.0,0.0,355.5162409358709
2021-03-18 01:00:00,12175900.0,4155300.0,23125600.0,1287000.0,1970000.0,52290.0,0.0,140000.0,0.0,357.1697024827944
2021-03-18 02:00:00,12176400.0,4157740.0,23129530.0,1115500.0,1970000.0,52200.0,0.0,140000.0,0.0,358.4946114268214
2021-03-18 03:00:00,12179900.0,4136180.0000000005,23280530.0,508650.0,1970000.0,52200.0,0.0,140000.0,0.0,361.99844111758784
2021-03-18 04:00:00,12176900.0,4221320.0,23260890.0,488500.0,1970000.0,52270.0,0.0,140000.0,0.0,362.7140797846744
2021-03-18 05:00:00,11536490.0,4067350.0,23114430.0,486500.0,1960000.0,52280.0,0.0,140000.0,0.0,352.8881148437812
2021-03-18 06:00:00,11121900.0,4251770.0,23062350.0,486500.0,1960000.0,52280.0,0.0,140000.0,0.0,347.4866645729255
2021-03-18 07:00:00,11120900.0,4450930.0,23055460.0,486500.0,1960000.0,52300.0,0.0,140000.0,0.0,348.648594039319
2021-03-18 08:00:00,11102900.0,4942100.0,23064830.0,496500.0,1960000.0,52300.0,0.0,140000.0,0.0,350.92171199103035
2021-03-18 09:00:00,11075900.0,5018310.0,23101720.0,543170.0,1960000.0,52300.0,0.0,140000.0,0.0,350.23593386709445
2021-03-18 10:00:00,11159230.0,5133100.0,23082330.0,693080.0,1960000.0,52710.0,0.0,140000.0,0.0,351.2070551119185
2021-03-18 11:00:00,11151900.0,5474100.0,23005980.0,1437830.0,1960000.0,52700.0,0.0,140000.0,0.0,347.8595412436714
2021-03-18 12:00:00,10855070.0,5556100.0,23054460.0,1417080.0,1960000.0,52710.0,0.0,144900.0,0.0,343.32373969338516
2021-03-18 13:00:00,10993900.0,5805930.0,23034730.0,1425920.0,1960000.0,52700.0,0.0,148680.0,0.0,346.9456165627175
2021-03-18 14:00:00,11539650.0,6007660.0,22917700.0,1482830.0,1960000.0,52700.0,0.0,187500.0,0.0,356.6710825667459
2021-03-18 15:00:00,12074900.0,6024810.0,22823370.0,1424500.0,1960000.0,52700.0,0.0,204700.0,0.0,365.90757742963194
2021-03-18 16:00:00,12181230.0,5845010.0,22716420.0,1424500.0,1960000.0,55030.0,0.0,205300.0,0.0,367.5040553092775
2021-03-18 17:00:00,12587150.0,5848130.0,22569800.0,1383500.0,1960000.0,54300.0,0.0,204800.0,0.0,375.05157856225657
2021-03-18 18:00:00,12858900.0,6227770.0,22403580.0,1400170.0,1960000.0,54300.0,0.0,203400.0,0.0,381.95680201258665
2021-03-18 19:00:00,12878980.0,6440230.0,22229090.0,1178500.0,1960000.0,54300.0,0.0,203500.0,0.0,386.3882591012046
2021-03-18 20:00:00,12908570.0,6651360.0,22104820.0,1176500.0,1960000.0,58380.0,0.0,203600.0,0.0,388.79817669527904
2021-03-18 21:00:00,12993900.0,7010850.0,21952250.0,1151500.0,1960000.0,59200.0,0.0,203500.0,0.0,393.00436674961173
2021-03-18 22:00:00,13122900.0,7137320.0,21726930.0,1157500.0,1960000.0,59200.0,0.0,202600.0,0.0,397.19841931647727
2021-03-18 23:00:00,13353230.0,7513320.0,21332480.0,1158500.0,1960000.0,59200.0,0.0,184700.0,0.0,405.3973380554561
2021-03-19 00:00:00,13768230.0,8187900.0,20883960.0,1287500.0,1960000.0,59220.0,0.0,150080.0,0.0,416.60022951865665
2021-03-19 01:00:00,13953900.0,8189970.0,20945700.0,1287500.0,1960000.0,58780.0,0.0,140000.0,0.0,418.6066462737868
2021-03-19 02:00:00,13951900.0,7565390.0,20793110.0,1058500.0,1960000.0,58720.0,0.0,140000.0,0.0,419.7161900841731
2021-03-19 03:00:00,13948900.0,7069000.0,20733830.0,527770.0,1960000.0,58700.0,0.0,140000.0,0.0,423.1556050875148
2021-03-19 04:00:00,13925900.0,7067400.0,20632480.0,509670.0,1960000.0,58680.0,0.0,140000.0,0.0,423.9398349171775
2021-03-19 05:00:00,14437900.0,7323030.0,20696490.0,504000.0,1960000.0,58730.0,0.0,140000.0,0.0,431.1886948514134
2021-03-19 06:00:00,13935230.0,7373100.0,20598270.0,504000.0,1960000.0,58800.0,0.0,140000.0,0.0,425.50611697711884
2021-03-19 07:00:00,14192330.000000002,7387100.0,20284650.0,504000.0,1960000.0,60319.99999999999,0.0,140000.0,0.0,431.9852882654665
2021-03-19 08:00:00,14239100.0,7448750.0,20364540.0,504000.0,1960000.0,60300.0,0.0,140000.0,0.0,432.06467518056456
2021-03-19 09:00:00,14241100.0,7838000.0,20020290.0,515919.99999999994,1960000.0,60340.0,0.0,140000.0,2920.0,436.5796779575587
2021-03-19 10:00:00,14512100.0,8470320.0,20116250.0,625670.0,1960000.0,60790.00000000001,0.0,140000.0,5000.0,440.2489299986729
2021-03-19 11:00:00,14182180.0,9793340.0,20095680.0,1459920.0,1960000.0,60890.0,0.0,140000.0,5000.0,432.93742144423726
2021-03-19 12:00:00,14103100.0,10085880.0,20001260.0,1603080.0,1960000.0,60900.00000000001,0.0,144900.0,5000.0,432.4152049490327
2021-03-19 13:00:00,14269600.0,10349550.0,19865280.0,1637670.0,1960000.0,60900.00000000001,0.0,149090.0,5000.0,436.14666432284014
2021-03-19 14:00:00,14299430.0,10577050.0,19369330.0,1639080.0,1960000.0,60900.00000000001,0.0,187500.0,5000.0,441.2407657320042
2021-03-19 15:00:00,14378520.0,10538280.0,18802180.0,1634000.0,1960000.0,61300.0,0.0,204400.0,5000.0,447.13690534233587
2021-03-19 16:00:00,14118100.0,10162600.0,18878260.0,1472080.0,1960000.0,61300.0,0.0,205700.0,7500.0,443.6235276495267
2021-03-19 17:00:00,14233100.0,9190290.0,19229880.0,1383830.0,1960000.0,59450.0,0.0,204700.0,10000.0,439.7919917875571
2021-03-19 18:00:00,14023100.0,8558150.0,19431930.0,1350000.0,1960000.0,61220.0,0.0,203500.0,10000.0,433.550282578803
2021-03-19 19:00:00,14142100.0,8033520.0,19576330.0,1174000.0,1960000.0,61110.0,0.0,203100.0,10000.0,433.6738849020907
2021-03-19 20:00:00,14229100.0,7774950.0,19856580.0,1174000.0,1960000.0,61100.0,0.0,203400.0,10000.0,431.3685502681408
2021-03-19 21:00:00,14603100.0,7537700.0,20277880.0,1149000.0,1960000.0,61150.0,0.0,203800.0,11210.0,431.8853895219265
2021-03-19 22:00:00,14660680.0,7178430.0,20534480.0,1150000.0,1960000.0,61110.0,0.0,202300.0,8730.0,429.06027376243367
2021-03-19 23:00:00,14257600.0,7227570.0,20728170.0,1150000.0,1960000.0,61100.0,0.0,184200.0,7900.0,422.2533538087797
