coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
16596964560.000002,7398097200.0,136947030.0,25335120.0,24420000.0,42840000.0,0.0,3640000.0,878748000.0
16639018560.000002,7280734200.0,139254170.0,19992720.0,24420000.0,43960000.0,0.0,3640000.0,876813600.0
16589781840.0,7375610600.0,148461830.0,19968000.0,24420000.0,43820000.0,0.0,3640000.0,1145601600.0
16887854400.0,7312083200.0,152763270.0,19944000.0,24420000.0,43820000.0,0.0,3640000.0,1071064800.0
16963530959.999998,7270050600.0,153672310.0,19603920.0,24420000.0,43820000.0,0.0,3640000.0,1010599200.0
17065100399.999996,7248956000.0,151969730.0,19560000.0,24420000.0,43820000.0,0.0,3640000.0,1029022800.0
17459768160.0,7318399400.0,148739800.0,19608000.0,24420000.0,43820000.0,0.0,3640000.0,1115400000.0
17663660399.999996,7383562400.0,150850810.0,19741920.0,24420000.0,43834000.0,0.0,3640000.0,1128987600.0
17497250399.999996,7389269600.0,152668230.0,29956080.0,24420000.0,46109000.0,0.0,3640000.0,1203430800.0
17527178399.999996,7373464600.0,154390390.0,32400000.0,24420000.0,46088000.0,0.0,3768180.0,1202182800.0
17374752000.0,7471937000.0,154363990.0,30120000.0,24420000.0,46095000.0,0.0,4201340.0,1170327600.0
17419778159.999996,7621896000.0,150443150.0,30120000.0,24420000.0,44492000.0,0.0,5044000.0,822744000.0
17459169600.0,7618149200.0,150615410.0,30240000.0,24420000.0,43820000.0,0.0,5200000.0,806987999.9999999
17252769600.0,7523255400.0,154926420.0,27688080.0,24420000.0,43211000.0,0.0,5278000.0,794258400.0
17213553600.0,7395684400.0,159398030.0,27280080.0,24420000.0,43673000.0,0.0,5265000.0,756553200.0
17213553600.0,7127051600.0,161030870.0,26898240.0,24420000.0,42917000.0,0.0,5228600.0,746928000.0
16862673600.0,7055276600.0,162801100.0,29280000.0,24420000.0,43778000.0,0.0,5231200.0,668413200.0
16912901040.000002,6980050600.0,163812330.0,29280000.0,24420000.0,43834000.0,0.0,5288400.0,597760800.0
17099001600.0,7151017200.0,166449800.0,29280000.0,24420000.0,43820000.0,0.0,5252000.0,448500000.0
17268249600.0,7146620800.0,170591080.0,29280000.0,24420000.0,43820000.0,0.0,4490200.0,414492000.0
17269281600.0,7144556000.0,176717530.0,29280000.0,24420000.0,43834000.0,0.0,3793660.0,491712000.0
17268249600.0,7140670000.0,182192670.00000003,29119920.0,24420000.0,43834000.0,0.0,3640000.0,502632000.0
17267217600.0,7159462000.0,184995690.0,29088000.0,24420000.0,43498000.0,0.0,3640000.0,515892000.0
17265153600.0,7055207000.0,186402040.0,29088000.0,24420000.0,43547000.0,0.0,3640000.0,358612800.0
17262057600.0,6979760600.0,187431640.0,19367280.0,24420000.0,42588000.0,0.0,3640000.0,309660000.0
17295081600.0,6882715000.0,186032770.0,18960000.0,24420000.0,42462000.0,0.0,3640000.0,260520000.0
16851404160.0,6507339000.0,195891410.0,16929600.0,24420000.0,36659000.0,0.0,3640000.0,189087600.0
16861084319.999998,6131162600.0,192046580.0,16632000.0,24420000.0,36561000.0,0.0,3640000.0,452400.0
16848638400.0,6215744000.0,188140040.0,16512000.0,24420000.0,36596000.0,0.0,3640000.0,0.0
16802198400.0,6265235400.0,184884480.0,16512000.0,24420000.0,36596000.0,0.0,3640000.0,0.0
16800650400.0,6533972600.0,179531330.0,17110080.0,24420000.0,36554000.0,0.0,3640000.0,35552400.0
16842621840.0,6773187800.0,173601560.0,17164080.0,24420000.0,36575000.0,0.0,3640000.0,160492800.0
17369282400.0,6889356000.0,170452260.0,27168000.0,24420000.0,36519000.0,0.0,3640000.0,246214800.0
17372378400.0,7083992400.0,170636290.0,29208000.0,24420000.0,36491000.0,0.0,3767400.0,276120000.0
17372378400.0,7121646000.0,168616580.0,29568000.0,24420000.0,36470000.0,0.0,4232540.0,277024800.0
17373410400.0,7429916000.0,164825650.0,31470000.0,24420000.0,36470000.0,0.0,5036200.0,267602400.0
17402130960.0,7148714600.0,193358550.0,31447920.0,24420000.0,36477000.0,0.0,5194800.0,122194800.0
17546786400.0,6765468000.0,195619820.0,31230720.0,24420000.0,36491000.0,0.0,5275400.0,29842800.0
17569490400.0,6168822000.0,198069080.0,28864080.0,24420000.0,35315000.0,0.0,5249400.0,0.0
17580842400.0,5444593400.0,201299120.0,27883920.0,24420000.0,35168000.0,0.0,5236400.0,0.0
17675445840.0,4113400600.0,205200490.0,27840000.0,24420000.0,35091000.0,0.0,5233800.0,0.0
17663794560.0,3163569400.0,209284460.0,27679920.0,24420000.0,35077000.0,0.0,5291000.0,904800.0
17441006400.0,2780462000.0,216830680.0,27648000.0,24420000.0,36351000.0,0.0,5249400.0,0.0
17443070400.0,2841507000.0,223474130.0,27648000.0,24420000.0,35511000.0,0.0,4479800.0,1825200.0
17443070400.0,2935757000.0,229269590.0,27648000.0,24420000.0,36134000.0,0.0,3796780.0,5460000.0
17393379600.0,2605835600.0,232861420.0,27648000.0,24420000.0,36596000.0,0.0,3640000.0,5460000.0
17354937600.0,2606653400.0,233842620.0,27648000.0,24420000.0,36582000.0,0.0,3640000.0,3182400.0
17261025600.0,2619413400.0,231878900.0,26928000.0,24420000.0,36253000.0,0.0,3640000.0,5460000.0
17092809600.0,2408943000.0000005,231041800.0,16584240.0,24420000.0,35959000.0,0.0,3640000.0,5460000.0
16881249600.0,1984702000.0,228675040.0,16560000.0,24420000.0,35840000.0,0.0,3640000.0,4555200.0
16609524000.0,1642589000.0,236362280.0,16488000.0,24420000.0,36057000.0,0.0,3640000.0,0.0
16497036000.0,1477532600.0,233806760.0,16968000.0,24420000.0,36260000.0,0.0,3640000.0,0.0
16529028000.0,1575262600.0,231247720.0,16968000.0,24420000.0,35826000.0,0.0,3640000.0,0.0
16591980000.0,1776772000.0,229119440.0,16368000.0,24420000.0,35861000.0,0.0,3640000.0,0.0
16261740000.0,1829360600.0,228781520.0,16636080.0,24420000.0,35903000.0,0.0,3640000.0,0.0
16262772000.0,1831622600.0,227084330.0,17404080.0,24420000.0,35959000.0,0.0,3640000.0,0.0
16489812000.0,1510784000.0,219103170.0,25927920.0,24420000.0,35861000.0,0.0,3640000.0,0.0
16379388000.0,1592227600.0,219351440.0,26263920.0,24420000.0,35868000.0,0.0,3768180.0,0.0
16323226560.0,1957372400.0,219229230.0,26688000.0,24420000.0,35889000.0,0.0,4196400.0,0.0
16289604000.0,2020256000.0,220698500.0,28104000.0,24420000.0,35861000.0,0.0,5005000.0,4555200.0
16242441600.0,1910357600.0,222521860.0,27696000.0,24420000.0,35826000.0,0.0,5168800.0,2730000.0
16290636000.0,1556911400.0,223584680.0,27251040.0,24420000.0,35784000.0,0.0,5252000.0,0.0
16290636000.0,1474841400.0,226260650.0,27192000.0,24420000.0,35784000.0,0.0,5168800.0,0.0
16290636000.0,1655581000.0,227703630.0,24768000.0,24420000.0,35770000.0,0.0,5090800.0,452400.0
16289604000.0,1536721600.0,228688130.0,24768000.0,24420000.0,35812000.0,0.0,5067400.0,904800.0
16289604000.0,1559504000.0,226890180.0,24768000.0,24420000.0,35791000.0,0.0,5132400.0,5007600.0
16290636000.0,2199777600.0,223829430.0,24768000.0,24420000.0,35840000.0,0.0,5179200.0,5460000.0
16483620000.0,2523562600.0,223036660.0,27961920.0,24420000.0,36064000.0,0.0,4544800.0,5460000.0
16400544000.0,3267418400.0,222970110.0,28752000.0,24420000.0,36505000.0,0.0,3796780.0,5460000.0
16293732000.0,3270150200.0,221906190.0,28752000.0,24420000.0,36519000.0,0.0,3640000.0,2277600.0
16286074560.0,3523807400.0,222560580.0,28752000.0,24420000.0,36491000.0,0.0,3640000.0,5460000.0
16052450400.0,3701896400.0,219125940.0,26557920.0,24420000.0,36491000.0,0.0,3640000.0,5460000.0
16049354400.0,3571483400.0,219703660.0,16722960.0,24420000.0,36512000.0,0.0,3640000.0,5460000.0
16172337840.0,3646703600.0,220415800.0,16368000.0,24420000.0,43470000.0,0.0,3640000.0,5460000.0
15977217600.0,3726442000.0,225452590.0,16584000.0,24420000.0,43484000.0,0.0,3640000.0,5460000.0
16148736000.0,3609821400.0,227117990.0,16656000.0,24420000.0,43456000.0,0.0,3640000.0,5460000.0
15684078000.0,3399148000.0,230021000.0,16632000.0,24420000.0,43407000.0,0.0,3640000.0,5460000.0
14735721600.0,3387983000.0,234105520.0,15955920.0,24420000.0,43414000.0,0.0,3640000.0,5460000.0
14714421120.0,3422168200.0,236739800.0,15936000.0,24420000.0,43400000.0,0.0,3640000.0,5460000.0
15352599600.0,3449944400.0,237722430.0,16636080.0,24420000.0,43435000.0,0.0,3640000.0,5460000.0
15911169600.0,3906978600.0,238527740.0,28573920.0,24420000.0,43421000.0,0.0,3640000.0,2277600.0
16106217600.0,4278996400.0,238575590.0,31552080.0,24420000.0,43435000.0,0.0,3768700.0,904800.0
16127889600.0,4678831000.0,237967620.0,31711920.0,24420000.0,40670000.0,0.0,4280640.0,0.0
16126857600.0,4793671000.000001,233682130.0,31512000.0,24420000.0,40649000.0,0.0,5132400.0,452400.0
16040685600.0,4765106000.000001,231205370.0,30772080.0,24420000.0,40656000.0,0.0,5241600.0,1825200.0
16021418160.0,4681777400.0,229989540.0,29826240.0,24420000.0,40600000.0,0.0,5293600.0,5460000.0
16011789600.0,4228896000.0,231270050.0,29515920.0,24420000.0,40600000.0,0.0,5288400.0,5460000.0
15848217600.0,3555649400.0,231304480.0,28200000.0,24420000.0,40607000.0,0.0,5278000.0,5460000.0
15934905600.0,3531921600.0,231368830.0,25560000.0,24420000.0,40656000.0,0.0,5296200.0,5460000.0
15932841600.0,3552749400.0,231485210.0,25344000.0,24420000.0,40628000.0,0.0,5301400.0,5460000.0
15932841600.0,3535523400.0,231758890.0,25585920.0,24420000.0,40663000.0,0.0,5319600.0,4102800.0
15903945600.0,3503211600.0,231657030.0,29592000.0,24420000.0,40642000.0,0.0,4602000.0,0.0
15816824160.0,3760691000.0,232877700.0,29557920.0,24420000.0,40607000.0,0.0,3799900.0,0.0
15867825600.0,3751788000.0,233963620.0,29136000.0,24420000.0,40600000.0,0.0,3640000.0,0.0
15799889040.0,3507996600.0,232180300.0,29299920.0,24420000.0,40649000.0,0.0,3640000.0,0.0
15903429600.0,3591418000.0,234248740.0,21336000.0,24420000.0,40614000.0,0.0,3640000.0,0.0
15823449600.0,3743186600.0,233495130.0,14533680.0,24420000.0,40600000.0,0.0,3640000.0,0.0
15809001600.0,3938890200.0,232069530.0,13736640.0,24420000.0,40607000.0,0.0,3640000.0,0.0
15693118320.0,3716877800.0,231041030.0,14448000.0,24420000.0,40677000.0,0.0,3640000.0,0.0
15914265600.0,3896266000.0,226408930.0,15328080.0,24420000.0,41377000.0,0.0,3640260.0,0.0
15784233600.0,4359703400.0,218483980.0,15408000.0,24420000.0,43498000.0,0.0,3640000.0,0.0
15685161600.0,4710220600.0,214146130.0,15408000.0,24420000.0,43561000.0,0.0,3640000.0,0.0
15253331520.0,5445852000.0,212308580.0,15432000.0,24420000.0,43575000.0,0.0,3640000.0,0.0
15249864000.0,5885683400.0,208703330.0,19425120.0,24420000.0,43561000.0,0.0,3640000.0,0.0
15548803440.0,6254998400.0,207325140.0,31542000.0,24420000.0,43456000.0,0.0,3640000.0,80605200.0
15820560000.0,6428348800.0,215724080.0,34584000.0,24420000.0,42077000.0,0.0,3769740.0,134160000.0
15429174000.0,6113867000.0,218780650.0,34692000.0,24420000.0,41748000.0,0.0,4258800.0,50310000.0
15499608000.0,5912247400.0,218635230.0,30592080.0,24420000.0,40796000.0,0.0,4981600.0,0.0
15334488000.0,5137599400.0,218839170.0,29784000.0,24420000.0,43134000.0,0.0,5140200.0,0.0
15321072000.0,4505440000.0,219156630.0,29584080.0,24420000.0,44051000.0,0.0,5205200.0,1560000.0
15320040000.0,3787469600.0,226346890.0,29568000.0,24420000.0,43547000.0,0.0,5304000.0,0.0
15320040000.0,3009080600.0,229714870.0,28368000.0,24420000.0,41195000.0,0.0,5304000.0,0.0
15302413440.0,2276964000.0,233232120.0,25639920.0,24420000.0,38241000.0,0.0,5382000.0,3120000.0
15202938960.0,2160964000.0,235226310.0,25404000.0,24420000.0,36757000.0,0.0,5423600.0,0.0
15057602400.0,2190689000.0,236028540.0,25903920.0,24420000.0,36806000.0,0.0,5371600.0,0.0
14877590640.0,2176334000.0,236382960.0,29112000.0,24420000.0,39389000.0,0.0,4630600.0,0.0
15360494400.0,2129452600.0,237892820.0,29112000.0,24420000.0,42805000.0,0.0,3808480.0,0.0
15244827840.0,1982614000.0,238546330.0,29112000.0,24420000.0,43925000.0,0.0,3640000.0,0.0
15199502400.0,1939984000.0,238434020.0,28632000.0,24420000.0,44233000.0,0.0,3640000.0,0.0
14884742400.0,1993924000.0,236985980.0,28536000.0,24420000.0,44590000.0,0.0,3640000.0,0.0
14880614400.0,1995084000.0,236484490.0,15772800.0,24420000.0,42427000.0,0.0,3640000.0,0.0
14877518400.0,2004555400.0,238060790.0,14568000.0,24420000.0,41146000.0,0.0,3640000.0,0.0
14503521600.0,1951044600.0,247282310.0,14496000.0,24420000.0,41223000.0,0.0,3640000.0,0.0
13858779600.0,1845096000.0,249830790.0,14424000.0,24420000.0,41230000.0,0.0,3640000.0,0.0
13432821600.0,1849492400.0,251224380.0,14424000.0,24420000.0,41237000.0,0.0,3640000.0,0.0
13374513600.0,1899337600.0,251132530.0,14578080.0,24420000.0,41244000.0,0.0,3640000.0,0.0
13375545600.0,2317581400.0,249107430.0,14712000.0,24420000.0,41230000.0,0.0,3640000.0,0.0
13381737600.0,3284395000.0,246260300.0,15592080.0,24420000.0,41223000.0,0.0,3640000.0,0.0
14297297040.0,3901312000.0,243246850.0,27720000.0,24420000.0,41160000.0,0.0,3640000.0,0.0
14881233600.0,4329740600.0,239056620.0,30216000.0,24420000.0,41104000.0,0.0,3769740.0,0.0
15062865600.0,4355492600.0,233185920.0,30216000.0,24420000.0,40236000.0,0.0,4284540.0,0.0
15061833600.0,4423561400.0,228201380.0,30247920.0,24420000.0,39921000.0,0.0,5005000.0,0.0
15071813040.0,4465188000.0,225242600.0,30304080.0,24420000.0,40537000.0,0.0,5179200.0,0.0
14761181040.0,4527509000.0,221021130.0,30312000.0,24420000.0,42259000.0,0.0,5283200.0,0.0
14416627200.0,4519458600.0,218416990.0,29512080.0,24420000.0,43463000.0,0.0,5337800.0,0.0
14360125200.0,4454359400.0,216914610.0,28152000.0,24420000.0,43442000.0,0.0,5330000.0,0.0
14631283200.0,4162329400.0,216478900.0,25567920.0,24420000.0,43421000.0,0.0,5408000.0,0.0
14489073600.0,4095728000.0,216433690.0,25584000.0,24420000.0,43470000.0,0.0,5444400.0,0.0
14882265600.0,4105193600.0,216525870.0,25608000.0,24420000.0,43491000.0,0.0,5379400.0,0.0
14816217600.0,4701955600.0,216568880.0,30108000.0,24420000.0,42931000.0,0.0,4633200.0,0.0
15277862160.0,4853654600.000001,218818160.0,31176000.0,24420000.0,43491000.0,0.0,3812900.0,0.0
15216633600.0,4427186400.0,222271280.0,30144000.0,24420000.0,43526000.0,0.0,3640000.0,0.0
15438513600.0,3462791400.0,224980030.0,29344080.0,24420000.0,43519000.0,0.0,3640000.0,0.0
15432321600.0,2870663600.0,226324890.0,26296080.0,24420000.0,43526000.0,0.0,3640000.0,1560000.0
15403425600.0,2879555000.0,226707030.0,15100080.0,24420000.0,43561000.0,0.0,3640000.0,0.0
15973605600.0,3001424600.0,226056490.0,14448000.0,24420000.0,43568000.0,0.0,3640000.0,0.0
15986815200.0,3000838800.0,223847910.0,14376000.0,24420000.0,43610000.0,0.0,3640000.0,0.0
15993007200.0,3248087000.0,222022790.0,14376000.0,24420000.0,43603000.0,0.0,3640000.0,0.0
16013647200.0,3477645200.0,222749670.0,14376000.0,24420000.0,43540000.0,0.0,3640000.0,0.0
16026031200.0,3975650600.0,219333180.0,14376000.0,24420000.0,43540000.0,0.0,3640520.0,0.0
16028095200.0,4780342599.999999,216653140.0,14400000.0,24420000.0,43540000.0,0.0,3640000.0,0.0
15948290640.0,5413592400.0,214004890.0,15280080.0,24420000.0,43785000.0,0.0,3640000.0,0.0
16289531760.0,5920384800.0,210554960.0,31834080.0,24420000.0,43757000.0,0.0,3640260.0,0.0
16277498640.0,6496609000.0,209537240.0,34657920.0,24420000.0,43127000.0,0.0,3767400.0,0.0
16275950640.0,6684674000.0,204139760.0,34680000.0,24420000.0,39991000.0,0.0,3977480.0,0.0
15660527760.0,6835955400.0,199632840.0,34680000.0,24420000.0,40117000.0,0.0,4397380.0,4555200.0
15642828960.0,6650042200.0,197699370.0,33046080.0,24420000.0,40033000.0,0.0,4553120.0,655200.0
15716637600.0,6123141200.0,198638550.0,29368080.0,24420000.0,40425000.0,0.0,4612400.0,3120000.0
15465861600.0,6006509000.0,200114310.0,31231680.0,24420000.0,41279000.0,0.0,4615000.0,0.0
15368647200.0,5444303400.0,199986600.0,28044000.0,24420000.0,45002999.99999999,0.0,4596800.0,0.0
15318595200.0,5472833600.0,206457680.0,25626000.0,24420000.0,45044999.99999999,0.0,4643600.0,0.0
15310628160.0,5371716400.0,211155780.0,25632000.0,24420000.0,44261000.0,0.0,4698200.0,0.0
15746194080.0,5563238200.0,213632100.0,25632000.0,24420000.0,43736000.0,0.0,4742400.0,0.0
15991706880.0,5709589600.0,215620570.0,30760080.0,24420000.0,44429000.0,0.0,4336800.0,0.0
16451628000.0,5819424200.0,220475310.0,30840000.0,24420000.0,45002999.99999999,0.0,3794960.0,0.0
16555653600.0,5836830000.0,224110590.0,29820000.0,24420000.0,44954000.0,0.0,3640000.0,0.0
16816749600.0,5667487400.0,228802530.0,29616000.0,24420000.0,44674000.0,0.0,3640000.0,0.0
16813653600.0,5457550600.0,229544590.0,26896080.0,24420000.0,44681000.0,0.0,3640000.0,0.0
16750877040.0,5298242000.0,229395870.0,14804880.0,24420000.0,43974000.0,0.0,3640000.0,0.0
16655757600.0,5233572000.0,228912640.0,14426400.0,24420000.0,41944000.0,0.0,3640000.0,0.0
16426344000.0,5118517400.0,228477150.0,14258400.0,24420000.0,41993000.0,0.0,3640000.0,0.0
16491360000.0,5128476000.0,229969300.0,14258400.0,24420000.0,41979000.0,0.0,3640000.0,0.0
16491360000.0,5138527400.0,230670440.0,14258400.0,24420000.0,41951000.0,0.0,3640000.0,0.0
16490328000.0,5256412400.0,229033090.0,14258400.0,24420000.0,41951000.0,0.0,3640000.0,0.0
16513032000.0,5362465400.0,227545670.0,14282400.0,24420000.0,41958000.0,0.0,3640000.0,0.0
16515013440.0,5379227400.0,229214260.0,14282400.0,24420000.0,42280000.0,0.0,3640000.0,0.0
16720722000.0,5405136000.0,226665780.0,26503920.0,24420000.0,42462000.0,0.0,3640000.0,0.0
16750908000.0,5397984600.0,224580730.0,28824000.0,24420000.0,42462000.0,0.0,3777280.0,0.0
16569884880.0,5424322400.0,223797200.0,28824000.0,24420000.0,42175000.0,0.0,4282200.0,9266400.0
16374744000.0,5239186400.0,222782780.0,28824000.0,24420000.0,40677000.0,0.0,4880200.0,11403600.0
16381452000.0,5060540600.0,221041700.0,28984080.0,24420000.0,39431000.0,0.0,5028400.0,0.0
16316611440.0,4889498600.0,219603230.0,29328000.0,24420000.0,36827000.0,0.0,5106400.0,0.0
16194226560.0,4872191400.0,218493330.0,29352000.0,24420000.0,39417000.0,0.0,5077800.0,0.0
16084545600.0,4853788000.0,217787680.0,28128000.0,24420000.0,35882000.0,0.0,5109000.0,0.0
16246487040.0,4848336000.000001,217631480.0,25504080.0,24420000.0,43771000.0,0.0,5184400.0,0.0
16216074000.0,4819121400.0,217194120.0,25648080.0,24420000.0,43743000.0,0.0,5236400.0,0.0
16156992000.0,4811459600.000001,214382630.0,25680000.0,24420000.0,43771000.0,0.0,5148000.0,0.0
16101264000.0,5180206200.0,208927070.0,29544000.0,24420000.0,43736000.0,0.0,4537000.0,0.0
16244371440.0,5301258000.0,207193800.0,29512080.0,24420000.0,43813000.0,0.0,3790800.0,0.0
16324176000.0,5237330400.0,206818370.0,28968000.0,24420000.0,43855000.0,0.0,3640000.0,0.0
16036248000.0,4895855400.0,215202350.0,28489440.0,24420000.0,43582000.0,0.0,3640000.0,0.0
16118808000.0,4598118200.0,218403020.0,25447920.0,24420000.0,36554000.0,0.0,3640000.0,0.0
15657163440.0,4484966000.0,220160050.0,14524560.0,24420000.0,36561000.0,0.0,3640000.0,0.0
15490495440.0,4486706000.0,221129480.0,12712080.0,24420000.0,36610000.0,0.0,3640000.0,780000.0
14748312000.0,4244225400.0,228035830.0,13279920.0,24420000.0,43603000.0,0.0,3640000.0,0.0
14508196559.999998,3923050400.0,228469450.0,13200000.0,24420000.0,43610000.0,0.0,3640000.0,0.0
14560488000.0,3614542600.0,227058260.0,13200000.0,24420000.0,43610000.0,0.0,3640000.0,0.0
14559456000.0,3326793000.0,225272630.0,13200000.0,24420000.0,43645000.0,0.0,3640000.0,0.0
14566102080.0,2975226000.0,224612410.0,13621920.0,24420000.0,43624000.0,0.0,3640000.0,0.0
14390930400.0,2906977400.0,224805240.0,13728000.0,24420000.0,43659000.0,0.0,3640000.0,0.0
14466606960.0,2934034400.0,224931520.0,23880000.0,24420000.0,43673000.0,0.0,3640000.0,0.0
14218070400.0,2931221400.0,223820080.0,26473920.0,24420000.0,43456000.0,0.0,3767400.0,0.0
13767365040.0,2979558600.0,224044480.0,27127920.0,24420000.0,42903000.0,0.0,4274140.0,0.0
13799904000.0,2925131400.0,222888930.0,27384000.0,24420000.0,43316000.0,0.0,4934800.0,2605200.0
13791648000.0,2731121400.0,221421750.0,27064080.0,24420000.0,43680000.0,0.0,5075200.0,31200000.0
13788242400.0,2459635000.0,223845380.0,26680080.0,24420000.0,43148000.0,0.0,5150600.0,31200000.0
13621398960.0,2375303000.0,227960810.0,24216000.0,24420000.0,42441000.0,0.0,5140200.0,5194800.0
13646311439.999998,2346274000.0,232137950.0,24031920.0,24420000.0,41699000.0,0.0,5122000.0,0.0
13666260000.0,2549129000.0,234402300.0,24880080.000000004,24420000.0,42826000.0,0.0,5129800.0,0.0
13668530400.0,2709922400.0,235090460.0,24960000.0,24420000.0,42840000.0,0.0,5148000.0,0.0
