datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
2021-07-17 21:00:00,19086.6,16230.57,19809.15,2054.0,1985.0,60.87,0.0,183.1,6.6
2021-07-17 22:00:00,19128.77,16193.98,19984.02,2054.0,1985.0,60.95,0.0,179.9,6.6
2021-07-17 23:00:00,19123.3,15382.72,20047.66,1812.25,1985.0,60.53,0.0,174.88,6.6
2021-07-18 00:00:00,19113.3,14284.98,20221.36,1797.5,1985.0,60.78,0.0,160.6,6.6
2021-07-18 01:00:00,19097.3,13471.89,20329.98,1691.5,1985.0,60.53,0.0,144.9,6.6
2021-07-18 02:00:00,19092.3,12591.77,20577.23,1356.02,1985.0,60.91,0.0,140.0,6.6
2021-07-18 03:00:00,18869.3,11365.93,20901.98,908.89,1985.0,61.05,0.0,140.0,6.6
2021-07-18 04:00:00,18756.97,9850.78,21140.03,750.33,1985.0,60.9,0.0,140.0,6.6
2021-07-18 05:00:00,19256.699999999997,9119.7,20843.69,718.1,1987.0,60.82,0.0,140.0,6.6
2021-07-18 06:00:00,18972.199999999997,8597.7,20514.53,718.02,1987.0,60.73,0.0,140.0,6.6
2021-07-18 07:00:00,19061.199999999997,8602.7,20482.21,678.0,1987.0,60.69,0.0,140.0,6.6
2021-07-18 08:00:00,19060.199999999997,8604.7,20477.67,677.0,1987.0,60.83,0.0,140.0,6.6
2021-07-18 09:00:00,19079.199999999997,8650.7,20353.36,716.0,1987.0,60.67,0.0,140.0,6.6
2021-07-18 10:00:00,19204.2,8752.7,20152.69,716.0,1987.0,60.83,0.0,140.0,6.6
2021-07-18 11:00:00,19392.2,8785.28,19974.73,1177.08,1987.0,60.83,0.0,144.9,6.6
2021-07-18 12:00:00,19372.5,10035.3,19552.27,1356.2,1987.0,60.67,0.0,145.03,6.6
2021-07-18 13:00:00,19597.2,11682.4,19368.46,1431.2,1987.0,64.75,0.0,155.7,6.6
2021-07-18 14:00:00,19790.2,12426.6,19230.33,1486.2,1987.0,64.92,0.0,157.72,6.6
2021-07-18 15:00:00,19481.53,13325.81,18957.01,1629.2,1987.0,65.11,0.0,158.23,6.6
2021-07-18 16:00:00,19451.0,14082.17,19270.69,1691.68,1987.0,65.4,0.0,168.43,6.6
2021-07-18 17:00:00,19451.0,14574.34,19321.8,1831.1,1987.0,65.15,0.0,184.62,6.6
2021-07-18 18:00:00,19451.0,14924.67,19403.86,1930.02,1987.0,65.07,0.0,182.5,6.6
2021-07-18 19:00:00,19450.66,15398.72,19452.94,1923.0,1987.0,65.32,0.0,184.8,6.6
2021-07-18 20:00:00,19506.0,16048.59,19583.33,2015.0,1987.0,65.07,0.0,183.9,6.6
2021-07-18 21:00:00,19507.0,16063.8,19570.06,2015.0,1987.0,65.22999999999999,0.0,184.3,6.6
2021-07-18 22:00:00,19906.2,16070.75,19654.62,2015.0,1987.0,65.07,0.0,181.6,6.6
2021-07-18 23:00:00,20031.7,15665.25,19759.48,1937.68,1987.0,64.74000000000001,0.0,178.7,6.6
2021-07-19 00:00:00,19891.5,14465.1,19897.53,1668.78,1987.0,64.99000000000001,0.0,163.9,6.6
2021-07-19 01:00:00,19609.6,13720.57,19827.6,1579.53,1987.0,64.95,0.0,147.08,6.6
2021-07-19 02:00:00,19917.879999999997,13128.38,19925.15,1328.22,1987.0,64.87,0.0,140.0,6.6
2021-07-19 03:00:00,19933.53,12300.7,19984.53,846.27,1987.0,64.95,0.0,140.0,6.6
2021-07-19 04:00:00,20234.33,10499.38,19797.63,705.02,1987.0,64.95,0.0,140.0,6.6
2021-07-19 05:00:00,20066.77,9165.23,19295.22,707.0,1986.0,65.2,0.0,140.0,6.6
2021-07-19 06:00:00,19742.1,8896.4,19130.32,696.0,1986.0,65.2,0.0,140.0,6.6
2021-07-19 07:00:00,19711.77,8903.1,19059.95,656.0,1986.0,64.53,0.0,140.0,6.6
2021-07-19 08:00:00,19838.6,9103.93,18891.72,656.0,1986.0,65.25999999999999,0.0,140.0,6.6
2021-07-19 09:00:00,19841.6,9372.27,18770.53,695.0,1986.0,65.6,0.0,140.0,6.6
2021-07-19 10:00:00,20140.03,9829.93,18767.15,700.0,1986.0,65.6,0.0,140.0,6.6
2021-07-19 11:00:00,20445.35,10983.62,18720.68,1172.67,1986.0,65.6,0.0,144.9,6.6
2021-07-19 12:00:00,20464.0,11989.8,18507.85,1453.0,1986.0,65.6,0.0,145.98,6.6
2021-07-19 13:00:00,20477.0,12738.55,18699.24,1716.83,1986.0,68.4,0.0,165.5,6.6
2021-07-19 14:00:00,20571.0,13227.66,18554.25,1913.0,1986.0,68.4,0.0,171.8,6.6
2021-07-19 15:00:00,20574.0,13720.75,18467.85,1907.75,1986.0,68.7,0.0,181.5,6.6
2021-07-19 16:00:00,20593.0,14486.83,18467.3,2069.0,1986.0,68.53,0.0,182.3,6.6
2021-07-19 17:00:00,20595.0,14982.5,18555.63,2267.25,1986.0,68.61,0.0,182.4,6.6
2021-07-19 18:00:00,20598.0,16010.43,18722.08,2391.67,1986.0,69.12,0.0,182.3,6.6
2021-07-19 19:00:00,20601.0,17082.38,18843.43,2324.0,1986.0,66.83,0.0,180.75,6.6
2021-07-19 20:00:00,20610.0,17230.84,19008.93,2239.0,1986.0,66.58,0.0,182.92,6.6
2021-07-19 21:00:00,20625.43,17205.3,19105.01,2167.33,1986.0,65.72999999999999,0.0,176.5,6.6
2021-07-19 22:00:00,20597.2,16995.01,19265.3,2038.33,1986.0,65.97999999999999,0.0,172.64,6.6
2021-07-19 23:00:00,20599.2,15892.46,19449.38,2012.5,1986.0,65.9,0.0,171.6,6.6
2021-07-20 00:00:00,20597.7,14525.71,19609.22,1877.5,1986.0,65.97999999999999,0.0,159.8,6.6
2021-07-20 01:00:00,20601.7,13054.04,19772.06,1789.83,1986.0,65.93,0.0,146.49,6.6
2021-07-20 02:00:00,20591.69,12165.1,19927.02,1490.02,1986.0,63.7,0.0,140.02,6.6
2021-07-20 03:00:00,20358.4,10904.53,19944.64,896.09,1986.0,63.45,0.0,141.47,6.6
2021-07-20 04:00:00,20300.4,9297.23,19941.88,839.0,1986.0,63.28,0.0,149.96,6.6
2021-07-20 05:00:00,19654.800000000003,8781.31,20078.58,721.0,1986.0,63.58,0.0,150.03,8.68
2021-07-20 06:00:00,19202.800000000003,8708.91,19846.31,691.0,1986.0,62.7,0.0,150.0,11.6
2021-07-20 07:00:00,19261.23,8865.73,19547.73,647.0,1986.0,62.87,0.0,150.01,11.6
2021-07-20 08:00:00,19310.7,8915.36,19444.1,642.42,1986.0,63.43,0.0,150.04,11.6
2021-07-20 09:00:00,19304.9,8911.0,19369.81,660.0,1986.0,63.18,0.0,150.04,7.43
2021-07-20 10:00:00,19596.9,9234.49,19033.18,671.0,1986.0,63.1,0.0,150.04,6.6
2021-07-20 11:00:00,19892.73,10343.88,18974.74,1156.92,1986.0,63.1,0.0,154.95,6.6
2021-07-20 12:00:00,19820.65,10909.5,18910.03,1455.42,1986.0,64.3,0.0,146.62,6.6
2021-07-20 13:00:00,19778.1,12726.78,18421.85,1650.75,1986.0,67.43,0.0,157.23,6.6
2021-07-20 14:00:00,19783.03,13780.91,18084.09,1855.0,1986.0,66.27000000000001,0.0,184.99,6.6
2021-07-20 15:00:00,19952.2,14658.05,18216.65,1893.0,1986.0,61.9,0.0,194.71,9.6
2021-07-20 16:00:00,19962.2,15502.18,18599.85,2049.0,1986.0,61.9,0.0,193.08,11.1
2021-07-20 17:00:00,19985.53,16338.86,18644.76,2113.0,1986.0,61.9,0.0,191.73,6.6
2021-07-20 18:00:00,19992.2,16728.14,18668.31,2199.5,1986.0,61.32,0.0,200.68,6.6
2021-07-20 19:00:00,19998.9,17053.74,18735.59,2299.0,1986.0,56.28,0.0,204.12,6.6
2021-07-20 20:00:00,19972.07,17549.96,18837.01,2292.0,1986.0,57.28,0.0,203.1,6.6
2021-07-20 21:00:00,20125.32,17932.99,18954.91,2137.67,1986.0,58.4,0.0,203.43,6.6
2021-07-20 22:00:00,20155.23,17851.85,19113.99,2054.0,1986.0,58.4,0.0,196.92,6.6
2021-07-20 23:00:00,20152.170000000002,16999.75,19303.44,2023.83,1986.0,58.4,0.0,195.15,6.6
2021-07-21 00:00:00,20152.1,15800.27,19688.9,1902.5,1986.0,58.4,0.0,177.58,6.6
2021-07-21 01:00:00,19982.52,14151.15,19926.9,1818.83,1986.0,58.1,0.0,148.31,6.6
2021-07-21 02:00:00,19971.52,12916.53,20031.56,1491.03,1986.0,57.37,0.0,140.0,6.6
2021-07-21 03:00:00,19517.44,11669.68,20284.0,880.07,1986.0,57.66,0.0,140.0,6.6
2021-07-21 04:00:00,19268.1,10212.01,20350.26,741.0,1986.0,58.7,0.0,140.0,6.6
2021-07-21 05:00:00,19142.27,9880.08,20557.59,737.0,1986.0,58.7,0.0,140.0,6.6
2021-07-21 06:00:00,18741.48,9853.98,20246.14,737.0,1986.0,58.7,0.0,140.0,6.6
2021-07-21 07:00:00,18710.22,9856.81,20188.23,700.0,1986.0,58.78,0.0,140.0,6.6
2021-07-21 08:00:00,18305.3,9863.62,20046.69,700.0,1986.0,58.79,0.0,140.0,6.6
2021-07-21 09:00:00,18633.8,9902.0,19906.69,700.0,1986.0,59.0,0.0,140.0,6.6
2021-07-21 10:00:00,19089.97,9966.46,19871.28,737.0,1986.0,59.08,0.0,140.0,6.6
2021-07-21 11:00:00,19475.61,10522.38,19808.33,1261.67,1986.0,59.27,0.0,144.9,6.6
2021-07-21 12:00:00,19241.0,11873.3,19578.18,1503.0,1986.0,49.129999999999995,0.0,147.66,11.97
2021-07-21 13:00:00,19245.0,12775.54,19286.84,1717.83,1986.0,53.18,0.0,177.4,35.2
2021-07-21 14:00:00,19272.0,13495.81,19124.67,1898.75,1986.0,53.35,0.0,196.5,15.99
2021-07-21 15:00:00,19393.0,14132.49,19154.93,1931.0,1986.0,53.48,0.0,204.0,8.93
2021-07-21 16:00:00,19523.0,14788.14,19175.46,2089.0,1986.0,53.48,0.0,206.9,9.4
2021-07-21 17:00:00,19539.79,15248.48,19387.85,2379.75,1986.0,53.33,0.0,206.9,9.4
2021-07-21 18:00:00,19527.7,15683.58,19463.37,2399.0,1986.0,53.9,0.0,206.9,9.4
2021-07-21 19:00:00,19503.63,16534.59,19503.48,2324.0,1986.0,51.53,0.0,208.8,9.4
2021-07-21 20:00:00,19575.2,17073.5,19574.58,2275.75,1986.0,50.620000000000005,0.0,208.1,9.4
2021-07-21 21:00:00,19670.2,16942.23,19926.01,2274.08,1986.0,49.15,0.0,207.9,9.4
2021-07-21 22:00:00,19632.75,16582.79,20021.63,2075.17,1986.0,40.15,0.0,206.4,9.4
2021-07-21 23:00:00,19526.33,15659.18,20248.5,2046.0,1986.0,39.9,0.0,200.9,9.4
2021-07-22 00:00:00,19380.23,14846.51,20396.07,1915.58,1986.0,50.07,0.0,180.8,9.4
2021-07-22 01:00:00,19398.57,13656.93,20915.39,1826.17,1986.0,49.77,0.0,148.29,9.4
2021-07-22 02:00:00,19385.6,11824.06,21235.18,1498.34,1986.0,48.2,0.0,140.0,9.4
2021-07-22 03:00:00,19120.370000000003,10240.58,21370.81,849.06,1986.0,48.7,0.0,140.0,9.4
2021-07-22 04:00:00,19080.57,9250.12,21420.06,725.0,1986.0,48.7,0.0,140.0,9.4
2021-07-22 05:00:00,18916.199999999997,8768.82,21945.99,661.0,1986.0,58.7,0.0,140.0,9.4
2021-07-22 06:00:00,18616.699999999997,8358.5,21850.62,683.5,1986.0,58.7,0.0,140.0,9.4
2021-07-22 07:00:00,18614.699999999997,8621.17,21894.15,699.0,1986.0,58.7,0.0,140.0,9.4
2021-07-22 08:00:00,18496.0,8677.7,21937.87,699.0,1986.0,58.72,0.0,140.0,9.4
2021-07-22 09:00:00,18496.0,8953.53,22147.38,699.0,1986.0,59.17,0.0,140.0,9.4
2021-07-22 10:00:00,18808.579999999998,9018.12,22114.6,736.0,1986.0,59.42,0.0,140.0,9.4
2021-07-22 11:00:00,18989.0,9468.66,22012.08,1150.67,1986.0,59.5,0.0,144.9,9.4
2021-07-22 12:00:00,19062.0,10357.52,21547.67,1382.0,1986.0,60.7,0.0,145.55,9.4
2021-07-22 13:00:00,19114.0,11126.88,21170.98,1564.5,1986.0,63.58,0.0,161.78,9.4
2021-07-22 14:00:00,19192.77,11385.53,20687.65,1800.17,1986.0,63.43,0.0,189.1,9.4
2021-07-22 15:00:00,19595.8,12401.1,20646.81,1945.67,1986.0,63.4,0.0,197.7,17.9
2021-07-22 16:00:00,19587.17,13337.88,20568.73,2094.0,1986.0,63.33,0.0,201.4,14.38
2021-07-22 17:00:00,19587.97,13959.95,20483.43,2199.0,1986.0,63.3,0.0,203.3,26.47
2021-07-22 18:00:00,19626.579999999998,14265.87,20427.5,2301.0,1986.0,63.9,0.0,205.8,12.3
2021-07-22 19:00:00,19715.77,14176.3,20449.42,2338.25,1986.0,61.78,0.0,206.7,12.06
2021-07-22 20:00:00,19719.0,14536.66,20459.04,2300.0,1986.0,61.78,0.0,206.4,12.3
2021-07-22 21:00:00,19728.5,14705.02,20745.18,2301.0,1986.0,59.9,0.0,206.1,10.37
2021-07-22 22:00:00,19730.5,14521.0,20853.79,2168.17,1986.0,56.98,0.0,201.9,9.4
2021-07-22 23:00:00,19730.5,14214.58,21076.54,2063.0,1986.0,58.65,0.0,195.6,9.4
2021-07-23 00:00:00,19725.5,13496.12,21296.78,1926.58,1986.0,59.9,0.0,175.0,9.4
2021-07-23 01:00:00,19785.829999999998,12069.03,21671.29,1730.33,1986.0,59.6,0.0,147.13,9.4
2021-07-23 02:00:00,20223.5,10721.63,22388.03,1387.01,1986.0,58.7,0.0,140.0,9.4
2021-07-23 03:00:00,19780.5,9649.41,22806.82,760.11,1986.0,58.7,0.0,140.0,9.4
2021-07-23 04:00:00,19735.5,8862.18,23027.39,620.0,1986.0,58.7,0.0,140.0,9.4
2021-07-23 05:00:00,19624.4,8253.13,22906.68,611.0,1980.0,56.1,0.0,140.0,9.4
2021-07-23 06:00:00,19030.9,7611.5,22811.75,611.0,1980.0,56.1,0.0,140.0,9.4
2021-07-23 07:00:00,18717.9,7612.5,22721.94,611.0,1980.0,56.1,0.0,140.0,9.4
2021-07-23 08:00:00,19121.25,7611.5,22587.38,611.0,1980.0,56.18,0.0,140.0,9.4
2021-07-23 09:00:00,19190.67,7612.19,22434.38,611.0,1980.0,56.4,0.0,140.0,9.4
2021-07-23 10:00:00,19529.5,8199.63,22273.53,611.0,1980.0,56.48,0.0,140.0,9.4
2021-07-23 11:00:00,19846.83,8552.93,22117.64,1207.0,1980.0,56.4,0.0,144.9,9.4
2021-07-23 12:00:00,19897.5,10197.26,21687.23,1388.0,1980.0,57.61,0.0,145.55,9.4
2021-07-23 13:00:00,19680.75,11787.86,21015.69,1601.33,1980.0,60.4,0.0,170.18,9.4
2021-07-23 14:00:00,19552.420000000002,12225.09,20550.29,1813.42,1980.0,60.48,0.0,192.0,9.4
2021-07-23 15:00:00,20078.5,13355.01,20332.59,2005.25,1980.0,60.7,0.0,202.0,9.4
2021-07-23 16:00:00,20244.59,14680.51,20252.97,2296.25,1980.0,60.87,0.0,204.9,10.37
2021-07-23 17:00:00,20459.170000000002,15454.53,20382.13,2303.0,1980.0,57.62,0.0,205.6,12.3
2021-07-23 18:00:00,20568.48,15716.2,20597.45,2154.5,1980.0,53.9,0.0,206.0,21.63
2021-07-23 19:00:00,20441.64,15788.43,20768.91,2142.0,1980.0,51.7,0.0,205.5,12.3
2021-07-23 20:00:00,20403.06,15794.13,20876.13,2258.5,1980.0,51.28,0.0,204.6,12.3
2021-07-23 21:00:00,20515.36,15991.8,20868.67,2281.0,1980.0,47.9,0.0,199.3,10.64
2021-07-23 22:00:00,20515.36,15991.8,20868.67,2281.0,1980.0,47.9,0.0,199.3,10.64
2021-07-23 23:00:00,20515.36,15991.8,20868.67,2281.0,1980.0,47.9,0.0,199.3,10.64
2021-07-24 00:00:00,20524.2,14706.7,21021.91,2026.2,1980.0,57.1,0.0,166.6,9.4
2021-07-24 01:00:00,20503.6,13467.73,21306.0,1747.67,1980.0,57.0,0.0,146.1,9.4
2021-07-24 02:00:00,20365.1,11513.37,21563.5,1240.53,1980.0,56.1,0.0,140.0,9.4
2021-07-24 03:00:00,19963.27,10035.52,21809.48,756.08,1980.0,56.27,0.0,140.0,9.4
2021-07-24 04:00:00,19903.1,9154.68,21812.13,635.0,1980.0,56.1,0.0,140.0,9.4
2021-07-24 05:00:00,19504.0,8609.38,22386.23,637.0,1975.0,56.1,0.0,140.0,9.4
2021-07-24 06:00:00,19256.67,8333.63,22111.86,615.0,1975.0,56.1,0.0,140.0,9.4
2021-07-24 07:00:00,19309.17,7789.8,21993.18,613.0,1975.0,56.1,0.0,140.0,9.4
2021-07-24 08:00:00,19266.0,7789.8,21780.89,613.0,1975.0,56.1,0.0,140.0,9.4
2021-07-24 09:00:00,19255.83,8308.8,21600.76,613.0,1975.0,56.1,0.0,140.0,9.4
2021-07-24 10:00:00,19567.0,8963.63,21450.56,626.75,1975.0,56.1,0.0,140.0,9.4
2021-07-24 11:00:00,19906.0,10247.73,21088.53,1146.92,1975.0,56.18,0.0,144.9,9.4
2021-07-24 12:00:00,20285.5,12046.38,20537.21,1410.5,1975.0,56.18,0.0,145.72,9.4
2021-07-24 13:00:00,20503.0,13513.6,20063.13,1642.0,1975.0,56.18,0.0,174.6,9.4
2021-07-24 14:00:00,20519.0,14530.38,19682.1,1821.5,1975.0,53.97,0.0,196.1,9.4
2021-07-24 15:00:00,20659.93,15863.89,19446.11,1976.25,1975.0,51.05,0.0,204.4,9.4
2021-07-24 16:00:00,20855.27,18255.49,19213.53,1982.75,1975.0,56.01,0.0,207.0,9.4
2021-07-24 17:00:00,20581.1,19325.26,18753.56,2180.67,1975.0,56.18,0.0,207.5,9.4
2021-07-24 18:00:00,20496.6,20311.12,18834.54,2257.0,1975.0,56.43,0.0,207.6,9.4
2021-07-24 19:00:00,20214.52,21220.72,19084.67,2187.0,1975.0,56.18,0.0,205.4,108.49
2021-07-24 20:00:00,20195.6,21874.88,19074.35,2160.0,1975.0,56.1,0.0,202.1,199.17
2021-07-24 21:00:00,20259.52,21971.13,19188.36,2161.0,1975.0,56.56,0.0,200.2,202.5
2021-07-24 22:00:00,20439.1,22085.43,19292.11,2161.0,1975.0,61.68,0.0,195.7,204.5
2021-07-24 23:00:00,20438.3,21925.0,19397.31,1920.0,1975.0,61.68,0.0,185.5,202.74
2021-07-25 00:00:00,20511.3,21534.57,19552.06,1790.83,1975.0,61.6,0.0,164.2,155.07
2021-07-25 01:00:00,20163.05,19975.4,19850.38,1568.58,1975.0,61.6,0.0,145.38,145.4
2021-07-25 02:00:00,19813.3,18049.35,20025.8,1206.01,1975.0,61.68,0.0,140.0,63.4
2021-07-25 03:00:00,19493.72,15636.47,20227.09,764.4,1975.0,61.6,0.0,140.0,8.0
2021-07-25 04:00:00,19514.97,14548.97,20365.18,637.0,1975.0,61.7,0.0,140.0,6.6
2021-07-25 05:00:00,19574.9,14013.86,20428.92,643.0,1975.0,61.6,0.0,140.0,6.6
2021-07-25 06:00:00,19010.73,13217.63,20372.37,641.0,1970.0,61.6,0.0,140.0,6.6
2021-07-25 07:00:00,18881.57,12601.3,20311.71,675.83,1975.0,61.6,0.0,140.0,6.6
2021-07-25 08:00:00,18916.03,12601.05,20202.76,679.0,1975.0,61.6,0.0,140.0,6.6
2021-07-25 09:00:00,19016.53,12658.97,20102.48,679.0,1975.0,61.77,0.0,140.0,6.6
2021-07-25 10:00:00,18968.2,12635.55,19834.87,679.0,1975.0,61.6,0.0,140.0,6.6
2021-07-25 11:00:00,19281.2,12843.5,19786.09,1172.0,1975.0,61.6,0.0,144.9,6.6
2021-07-25 12:00:00,19266.25,13999.79,19467.53,1434.0,1975.0,61.85,0.0,146.48,6.6
2021-07-25 13:00:00,19441.2,14856.87,19007.37,1524.0,1975.0,61.77,0.0,170.9,6.6
2021-07-25 14:00:00,19454.2,15595.23,18656.06,1735.0,1975.0,61.77,0.0,191.13,6.6
2021-07-25 15:00:00,19830.21,16625.22,18363.99,1740.83,1975.0,61.68,0.0,204.1,6.83
2021-07-25 16:00:00,19984.88,17914.93,18536.61,1955.5,1975.0,61.62,0.0,207.0,9.4
2021-07-25 17:00:00,20608.2,17981.97,18845.97,2238.92,1975.0,61.77,0.0,206.9,9.4
2021-07-25 18:00:00,20728.2,18477.13,18920.75,2277.58,1975.0,61.63,0.0,206.2,9.4
2021-07-25 19:00:00,20742.78,18579.3,19065.77,2193.0,1975.0,61.69,0.0,204.3,7.53
2021-07-25 20:00:00,20750.73,18841.05,19262.72,2111.0,1975.0,61.78,0.0,196.1,24.1
2021-07-25 21:00:00,20734.73,18952.34,19465.33,2110.0,1975.0,61.78,0.0,186.5,6.6
2021-07-25 22:00:00,20749.4,18860.53,19566.52,2081.5,1975.0,61.7,0.0,173.8,6.6
2021-07-25 23:00:00,20758.9,18566.32,19565.76,1854.0,1975.0,61.7,0.0,174.3,6.6
2021-07-26 00:00:00,20781.4,18142.16,19975.46,1749.0,1975.0,61.78,0.0,160.3,6.6
2021-07-26 01:00:00,20781.4,17357.4,20282.61,1554.0,1975.0,61.65,0.0,148.67,6.6
2021-07-26 02:00:00,20765.4,16430.19,20465.23,1246.01,1975.0,61.6,0.0,140.0,6.6
2021-07-26 03:00:00,20531.4,15701.5,20664.47,793.04,1975.0,61.6,0.0,140.0,6.6
2021-07-26 04:00:00,20525.4,14459.46,20693.87,750.0,1975.0,61.6,0.0,140.04,6.6
2021-07-26 05:00:00,20582.8,13574.45,21377.18,641.17,1971.0,62.28,0.0,140.0,6.6
2021-07-26 06:00:00,20123.8,12857.27,20763.03,636.0,1971.0,62.2,0.0,140.0,6.6
2021-07-26 07:00:00,20012.8,12862.62,20565.07,636.0,1971.0,62.2,0.0,140.0,6.6
2021-07-26 08:00:00,20156.22,12785.19,20039.18,636.0,1971.0,62.2,0.0,140.0,6.6
2021-07-26 09:00:00,20186.8,12759.2,19647.54,636.0,1971.0,62.5,0.0,140.0,6.6
2021-07-26 10:00:00,20490.8,13337.19,19734.76,727.67,1971.0,62.51,0.0,140.0,6.6
2021-07-26 11:00:00,20809.8,14488.83,19446.47,1277.75,1971.0,62.66,0.0,144.9,6.6
2021-07-26 12:00:00,20854.8,14938.06,19350.2,1395.0,1971.0,63.88,0.0,145.88,6.6
2021-07-26 13:00:00,20862.3,15670.18,19257.63,1609.5,1971.0,66.6,0.0,172.35,6.6
2021-07-26 14:00:00,20674.55,17082.52,18576.58,2073.0,1971.0,66.85,0.0,191.4,87.27
2021-07-26 15:00:00,20635.8,18785.05,18559.04,2082.17,1971.0,67.03999999999999,0.0,205.6,94.6
2021-07-26 16:00:00,20635.8,19646.73,18604.93,2225.92,1971.0,66.8,0.0,207.4,94.6
2021-07-26 17:00:00,20813.47,20189.64,18982.32,2420.17,1971.0,66.88,0.0,207.3,94.6
2021-07-26 18:00:00,20902.379999999997,20470.47,19334.68,2479.5,1971.0,67.4,0.0,207.6,125.27
2021-07-26 19:00:00,20911.23,21309.21,19448.91,2489.0,1971.0,65.2,0.0,207.6,172.6
2021-07-26 20:00:00,20916.77,21300.92,19637.08,2408.0,1971.0,65.28,0.0,204.3,60.27
2021-07-26 21:00:00,20917.18,20255.8,19720.04,2404.0,1971.0,63.48,0.0,195.9,6.6
2021-07-26 22:00:00,20866.1,19653.28,19712.05,2319.83,1971.0,63.48,0.0,191.7,24.1
2021-07-26 23:00:00,20888.45,19410.14,19954.74,2109.5,1971.0,63.27,0.0,182.52,76.6
2021-07-27 00:00:00,20861.4,18721.39,20259.73,1918.0,1971.0,63.18,0.0,163.25,76.6
2021-07-27 01:00:00,20830.309999999998,17818.67,20362.41,1703.0,1971.0,63.1,0.0,145.23,76.6
2021-07-27 02:00:00,20758.25,16649.95,20518.15,1338.02,1971.0,62.28,0.0,140.0,24.1
2021-07-27 03:00:00,20359.95,15567.17,20576.78,974.01,1971.0,62.2,0.0,140.0,6.6
2021-07-27 04:00:00,20222.4,14581.05,20852.91,830.05,1971.0,62.28,0.0,140.0,6.6
2021-07-27 05:00:00,19256.0,13401.02,21527.46,663.33,1970.0,64.28,0.0,140.0,6.6
2021-07-27 06:00:00,18745.33,12472.1,21193.41,594.25,1970.0,64.28,0.0,140.0,6.6
2021-07-27 07:00:00,18745.0,12476.1,20919.55,561.0,1970.0,64.37,0.0,140.0,6.6
2021-07-27 08:00:00,18744.0,12478.1,20780.19,561.0,1970.0,62.95,0.0,140.0,6.6
2021-07-27 09:00:00,18683.83,12465.1,20363.1,561.0,1970.0,64.17,0.0,140.0,6.6
2021-07-27 10:00:00,19396.42,12413.05,20158.46,652.67,1970.0,64.75,0.0,140.0,6.6
2021-07-27 11:00:00,19994.75,13820.98,19927.56,1231.75,1970.0,64.92,0.0,144.9,6.6
2021-07-27 12:00:00,19981.5,14721.27,19549.2,1440.0,1970.0,65.28,0.0,145.88,6.6
2021-07-27 13:00:00,20261.6,16231.78,19193.85,1616.0,1970.0,63.58,0.0,172.28,6.6
2021-07-27 14:00:00,20159.58,17282.89,18884.22,1910.5,1970.0,63.58,0.0,195.9,6.6
2021-07-27 15:00:00,20057.76,19463.93,18752.55,2072.08,1970.0,68.13,0.0,204.9,6.6
2021-07-27 16:00:00,20028.2,21267.37,18687.28,2238.5,1970.0,68.8,0.0,207.0,6.6
2021-07-27 17:00:00,19990.24,22784.28,18677.23,2408.0,1970.0,68.8,0.0,207.6,9.93
2021-07-27 18:00:00,19953.25,24246.64,18775.16,2482.5,1970.0,69.4,0.0,206.1,59.39
2021-07-27 19:00:00,20136.22,24623.65,18812.17,2470.0,1970.0,67.2,0.0,206.2,138.33
2021-07-27 20:00:00,20150.1,24586.76,19020.87,2386.0,1970.0,67.2,0.0,205.7,173.95
2021-07-27 21:00:00,20320.8,24550.02,19282.53,2386.0,1970.0,65.4,0.0,204.7,173.13
2021-07-27 22:00:00,20350.8,24489.71,19599.22,2386.0,1970.0,65.4,0.0,199.1,145.99
2021-07-27 23:00:00,20418.3,24287.56,19810.8,2093.92,1970.0,65.1,0.0,186.9,60.35
2021-07-28 00:00:00,20347.53,21654.73,20046.72,1958.0,1970.0,65.1,0.0,165.9,15.9
2021-07-28 01:00:00,20259.75,19955.1,20334.88,1682.0,1970.0,65.1,0.0,145.68,9.4
2021-07-28 02:00:00,20235.83,17403.17,20719.75,1317.01,1970.0,64.28999999999999,0.0,140.25,9.4
2021-07-28 03:00:00,19952.17,15581.92,21054.42,953.02,1970.0,64.38,0.0,147.87,9.4
2021-07-28 04:00:00,19948.5,13743.07,21434.38,809.03,1970.0,64.2,0.0,150.0,9.4
2021-07-28 05:00:00,19221.48,12938.66,21553.93,623.75,1970.0,62.28,0.0,150.0,8.23
2021-07-28 06:00:00,18835.940000000002,11862.09,21571.53,598.0,1970.0,62.2,0.0,150.0,6.6
2021-07-28 07:00:00,18716.3,11876.1,21598.58,598.0,1970.0,62.28,0.0,150.0,6.6
2021-07-28 08:00:00,18704.3,11947.83,21493.98,599.0,1970.0,62.2,0.0,150.0,6.6
2021-07-28 09:00:00,18712.97,11977.09,21334.66,610.0,1970.0,62.5,0.0,150.0,6.6
2021-07-28 10:00:00,19121.129999999997,12362.26,21198.13,686.0,1970.0,62.58,0.0,150.0,6.6
2021-07-28 11:00:00,19883.629999999997,13895.49,20899.15,1111.0,1970.0,62.5,0.0,154.9,6.6
2021-07-28 12:00:00,19935.3,15060.03,20539.28,1346.83,1970.0,63.78,0.0,145.88,6.6
2021-07-28 13:00:00,19877.03,16840.38,20122.98,1591.58,1970.0,66.5,0.0,161.77,6.6
2021-07-28 14:00:00,19787.17,18019.12,19762.08,1892.25,1970.0,67.33,0.0,191.2,6.6
